"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"BIN2",0.578557533510702,0.799685595620772,1.33102150329483,0.785239702519199,1.27968393538326,1.33247647411127,0.620653339370851,0.2634418413716,1.91676507746176,2.00680302084294,0.840307827482072,1.97880516583111,0.8533770326676,0.695221354485687,1.02395549609995,0.687228830770876,0.989349190428794,1.02494469248701,0.599826927196452,0.433360907742602,1.4565655793339,1.52854877776008,0.717972495403249,1.5060264143921,0.725378442400752,1.10023580802773,0.792488734321609,1.0682122638487,1.10115238760008,0.714170696635259,0.56708579601498,1.50671504478236,1.57529530019976,0.82020296808562,1.55381267978287,0.826891617170869,1.09491215802157,1.30568212640267,1.33174925332054,1.03763199109772,0.933405301387415,1.66618080371999,1.7249430744605,1.11546741248,1.70647405513453,1.12045025846136,1.06271489556156,1.09583362790088,0.706328789844947,0.557995657431971,1.50317269626548,1.57198813247329,0.813152779412607,1.55043357532845,0.819888592334437,1.30642854581639,1.00350387061082,0.895456139173133,1.64812309595894,1.70792472425242,1.08393565562722,1.68913570625523,1.08907771314122,1.03860775739127,0.934488199559865,1.66670136203805,1.72543393227626,1.11637014311298,1.70697406056037,1.12134850412948,0.457913510712658,1.4654603535713,1.53682832920139,0.736499509683501,1.51449376047528,0.743770002822182,1.39875767698805,1.47486563333653,0.59290734651633,1.45108627373974,0.601295803340204,1.96279706094789,1.51688491549054,1.94826616607752,1.52022303171128,1.58479428787881,1.9929020751225,1.58791358202066,1.56351694063737,0.846863780438412,1.56670320945299
"CCDC50",0.743135971421776,0.447412014561212,0.240258081908249,0.224442425142219,0.183715881741632,0.133159733942748,0.92037388861887,0.212715384265271,0,0.366053880192564,0,0.341009692864993,2.1351064858453,0.606165972863958,0.522980227660869,0.517049198792368,0.502045082038038,0.483953098357087,0.835676461116933,0.512689230395898,0.439067060805748,0.572264472909682,0.439067060805748,0.562151284479524,1.66397020051037,0.349189578393207,0.342128819037425,0.324230837221431,0.30257972414615,0.711597772784949,0.336933268221089,0.248522236358859,0.407560112537829,0.248522236358859,0.395625368394526,1.6116560280396,0.232381520074235,0.212386556152184,0.1881419802464,0.637054503203825,0.226581555113832,0.127327246240106,0.305132751025549,0.127327246240106,0.291902211968999,1.5820178336237,0.204286470531907,0.179842284337255,0.631764582953901,0.218596095041209,0.118504840498111,0.297752786430958,0.118504840498111,0.284423589237973,1.57996499754928,0.158757264333291,0.618397534193506,0.198320750713483,0.09607096168402,0.279035029756002,0.09607096168402,0.26545227223116,1.57480728134001,0.60230882533067,0.173728488246331,0.0687946707130134,0.256371500045436,0.0687946707130134,0.242475221264663,1.56865545666939,0.627878067987217,0.562534028716219,0.681140816273058,0.562534028716219,0.672075634939001,1.70185079649348,0.112003040159333,0.292320844115658,0.112003040159333,0.278918557809586,1.57846100733541,0.199683682987544,0,0.184970907712568,1.5537081716137,0.199683682987544,0.3536101858948,1.59938556123829,0.184970907712568,1.5537081716137,1.59577641600776
"MMD",0.379113005879086,0.0546433574278929,0.180506791456433,0.216750731267293,0.270363466648821,0.381011564641091,0.194016976121273,0.184399752229979,0.560277021261456,2.21510990101028,0,0.217766230924425,0.169374639300117,0.22998092358337,0.284732370011383,0.301223444026049,0.326215816158496,0.380062735825693,0.290841458994806,0.286488067781731,0.473791965568296,1.66991232454302,0.207415766238685,0.301690192521771,0.279732546017048,0.11955396925941,0.138978303971217,0.168309063837634,0.231083310925398,0.126756329749514,0.121624670299674,0.339083615244529,1.63106044050508,0.0276948693517599,0.139527246964566,0.113653505078926,0.198792955271746,0.226444067447667,0.285776053268519,0.187284699251547,0.182455166234958,0.388312776790541,1.64482824823013,0.0943207160938462,0.199310034382114,0.174956205899743,0.243916346610757,0.302250065725494,0.20544845525603,0.200706059274712,0.403193197329474,1.64908646465174,0.11423651560038,0.217258610000797,0.19334322081059,0.327217110797472,0.232918642828921,0.228305045184465,0.425789888810756,1.65563965149269,0.144291090136009,0.244410617583496,0.221143354507203,0.29187878902985,0.287529921207496,0.474655938641186,1.67017363850438,0.208543297729698,0.3027163354046,0.280781457831037,0.189219925505493,0.393822405703517,1.64639962489164,0.101706449883307,0.205962105253965,0.181771711385721,0.389895856754767,1.64527911789333,0.0964442763178004,0.201222150359585,0.17691541475193,1.69686011432686,0.318874566547871,0.403614707297954,0.383806028193878,1.62554903007856,1.64920774445282,1.64354749512248,0.11479920597068,0.0882690124886816,0.193863124822893
"C5AR1",0.0908625810519693,1.53516910820797,1.5899069115251,0.0513139586243731,0.0355096045441548,0.0654944777941252,0.0849955981041726,0.0823038925854102,0,0.880586942340389,0.347219446839222,0.336606351901639,0.08114815949571,1.05382915840845,1.09834741558376,0.0712837687898825,0.0635690379142799,0.0782589698489993,0.0879333922580136,0.0865923931842768,0.0464629367919449,0.561737445849146,0.227233472724829,0.221264298171223,0.0860171664757277,1.5629124915077,1.0463999428833,1.04349732949974,1.04903634753523,1.05271192744292,1.05220112821047,1.03711101399156,1.26050799299154,1.10810669366625,1.10563726506404,1.0519821488695,1.09124283382819,1.08846768353457,1.09376377164541,1.09727885693527,1.09679032807077,1.08236305996739,1.29686291921909,1.15032194942707,1.14795471952412,1.0965808993562,0.043443003460314,0.0584293538891381,0.0682965782664979,0.0669289678023021,0.0259860835011263,0.54955636456415,0.21017201046811,0.204099806827228,0.066342314876732,0.0506144235371218,0.0605586780400651,0.0591804367696212,0.0179124104936465,0.544781380375355,0.203461050014496,0.197347833780989,0.0585892191396012,0.07529257390759,0.0739345043271551,0.0332833339186151,0.553885694319465,0.216245445115325,0.210210120017039,0.073351948051048,0.0836506510043429,0.0434005588231238,0.559909303479373,0.224678177487999,0.218693684636227,0.0830737291467808,0.0419984487521154,0.559073041481489,0.223508668021518,0.217517151133175,0.0817261930054227,0.534243819039373,0.188604791077228,0.182399792893429,0.0413969819740915,0.649049623432862,0.645138736423159,0.558714453057395,0.341926979027371,0.223007063925099,0.217012531885285
"CD247",0.116983555762106,0.101617525567391,0.114732306657841,0.0602145136479493,0.912585469675797,0.708007437491777,0.0423399212008368,0.0905434548427857,0.874291268325657,0.61244115349176,0.30671265837847,1.98759110919952,0,0.10933005473488,0.115858564725156,0.0890018211409724,0.591904543980889,0.455538062984778,0.080358035879011,0.103850887624271,0.565676437029686,0.395088324065353,0.216341015845065,1.43770413788901,0.0602014473755606,0.10819641564392,0.0811302804791593,0.587151460810595,0.450088650261222,0.0724178883891452,0.0960958195070605,0.560796731561122,0.389298350618625,0.209413903894115,1.43566681468679,0.0520989729952573,0.0878448878713855,0.591205022392064,0.454736299022928,0.0791910531190923,0.102711016536365,0.564958318914773,0.394236577538052,0.215322481793274,1.43740395335136,0.0590106894055135,0.574594004844444,0.435673145646138,0.0513171545246267,0.0754939604230428,0.547901756297853,0.3739723811483,0.19103960161311,1.43031088742534,0.0305604118267525,0.815518877425323,0.569284049446586,0.583757186381345,0.893621663533622,0.773732121297985,0.654849189073858,1.58808011304625,0.556970573735727,0.429569411085818,0.446194784335748,0.794601667305145,0.661365475658029,0.527356099871936,1.53986005781855,0.415396441759565,0.06673210748818,0.54244776528112,0.367478916503625,0.18323758290485,1.42805771514702,0.0213940274805078,0.557311654608026,0.385159926896054,0.204457859510667,1.43421530572828,0.0462961422169171,0.751912522034554,0.630240970835645,1.57847428763074,0.529797240397667,0.471215423322002,1.51982631900772,0.352391163535023,1.46520755544486,0.165069606056742,1.42285922471389
"RHOH",1.12412893482865,0.105648122931182,0.181650553422157,0.638333388646437,1.50523886717268,1.49386329658354,0.0519856555184188,0.33156431281164,1.37163972404494,0.586276973159696,1.37066636214531,0.534207979948067,0.167297911104846,0.739306665676152,0.760041521503312,0.910445232711161,1.33273067565517,1.32598759839973,0.725347050367102,0.804393495676396,1.25552256096203,0.89093590835552,1.2549760728646,0.872052782938142,0.756037779697528,0.144371210640067,0.407048366030448,1.0325900672041,1.02347579987959,0.0791768035943804,0.224972462325952,0.926882361746129,0.374564334347075,0.926123166436673,0.342712427891249,0.136948028848903,0.435838426807842,1.04809495968194,1.0391215492428,0.11891825706357,0.259414073298244,0.944101199687497,0.404290976126491,0.943354969772939,0.37338655253924,0.174499981835173,1.16292460740246,1.15492855337066,0.387533102290903,0.496666420375132,1.07074965443651,0.612643876462278,1.07009222272324,0.587625335085934,0.430297285130302,1.49956725724167,1.02219734982281,1.08152977544361,1.44066872970482,1.14780146184566,1.44021462846452,1.13322723488233,1.04509477318513,1.01298742676695,1.0728527130541,1.43461767437984,1.13968306738913,1.43416081638782,1.1249891624207,1.03609427871392,0.201513856133497,0.91532416699989,0.354398187245954,0.914556142466004,0.321886768549956,0.111302977788273,0.98113319778825,0.467008631715084,0.980414106594821,0.438010444569944,0.252800257885387,1.05415408752347,1.37115316152429,1.03813755646067,0.940771664203508,1.05348565064503,0.560581335783719,0.398571730130711,1.03745832367977,0.940022944617179,0.367487266494422
"ANXA5",0.531916373565195,1.56781988373411,1.77486209353762,0.645772907798189,0.400709147708923,0.179061551770665,1.75088331944437,0.190894060293291,0.85598343500563,1.06147749426946,0.489214332100355,0.411858296074471,0.534654025853836,1.17840446889679,1.3352192961759,0.59046417998884,0.468463135838633,0.370972203293428,1.31666011793028,0.375872343842413,0.707020292660815,0.831349201913828,0.510793268560214,0.47368799651255,0.53328613655173,1.67668975498361,1.20950367690816,1.14566500041251,1.09732394577251,1.66353479299344,1.0996969967424,1.27394678412048,1.34635990155853,1.16739411011943,1.14832283207337,1.17912229757429,1.36186439689674,1.30729856910997,1.26632231918605,1.76294457747004,1.26832675465179,1.41744842513415,1.48047961791268,1.32581449524489,1.30956017526866,1.33583297284039,0.530729348266629,0.439401085003735,1.34379763495287,0.4439778701195,0.756391589581416,0.875072719123416,0.570554319501046,0.535639571331308,0.591756099165266,0.296013777404147,1.28820885592804,0.301294336299536,0.654034905613169,0.784705269791465,0.445940566453844,0.406299259749882,0.469922566082854,1.24642613852476,0.184995306962126,0.573739098656197,0.714598717633099,0.346114397218539,0.302218972479427,0.37258096115314,1.24847081282892,1.40036687912437,1.46444992140467,1.30707829512941,1.29051400001817,1.31728528668195,0.577741706429945,0.718076341031436,0.351137561807824,0.307466951492885,0.3774732441365,0.963999679312536,0.689320419602422,0.658376745627737,0.708170156777247,0.815734878216637,0.788516276786634,0.832364702886853,0.451284122201874,0.512192252496735,0.475139826841271
"RPS8",4.32845202707553,3.34518567110371,3.40040727748521,4.36383015574713,4.44935815045739,4.45147644650996,3.76219770534592,3.14935285277634,4.39750409249855,3.13988880522438,4.34977794426,3.07394987309378,3.89625910589863,3.95309450201132,3.96843286629872,4.34629753475152,4.39073126319205,4.39185492090242,4.08488105390872,3.90346433839791,4.36357396487741,3.90124630264972,4.33917183393348,3.8862330504482,4.13552491518826,3.37317760409844,3.97896446299186,4.0425058903398,4.04409723706131,3.57527336548411,3.25205543284995,4.00381491442557,3.24779636263074,3.96865947045296,3.21873582739147,3.65821180886918,3.9939140263093,4.05654151527163,4.05811069985603,3.59757556831503,3.28273800170988,4.01840021509425,3.27860789240034,3.98376272186464,3.2504416400103,3.67875703557033,4.40750825427622,4.40861322797162,4.10759278196257,3.93063290000122,4.38080885917848,3.92847437806548,4.35682873288144,3.91386735268104,4.15712709884931,4.45041785938084,4.16367564146696,3.99721828915485,4.42376718924495,3.99519895316282,4.40080706273775,3.98154123915331,4.21057073505541,4.16508551732897,3.99888329962486,4.4248543521914,3.99686732643942,4.40191946180823,3.98323253551886,4.21191606439667,3.50200583271227,4.12947636691402,3.49869026446809,4.09853724443799,3.47615141751504,3.83147328268498,3.95669800838429,3.14463202498309,3.91981484896666,3.11236189580159,3.5909765145023,3.9545950800819,4.37392571451416,3.94036735248283,4.1779640451535,3.91763282363453,3.10746273357244,3.58794362110479,3.90286539238397,4.14851108370709,3.5673492404147
"PF4V1",0.015793126739597,0.00144350848377656,0.0141961130854613,0,0.0198020849867878,0.0227379672274718,0,0,0,2.034445167851,0,0.00328182133308374,0.0758243131435761,0.0086440563338697,0.0149949387190717,0.00792774090231091,0.0177996148301255,0.019271575822594,0.00792774090231091,0.00792774090231091,0.00792774090231091,1.46602079781114,0.00792774090231091,0.00955704050409635,0.046259120235018,0.00784013926238544,0.00072201470645851,0.0106649258100613,0.0121474185313648,0.00072201470645851,0.00072201470645851,0.00072201470645851,1.46434880178178,0.00072201470645851,0.00236308733263716,0.0393253144653807,0.00712324753454317,0.0170030273961004,0.0184761605377624,0.00712324753454317,0.00712324753454317,0.00712324753454317,1.46583366641746,0.00712324753454317,0.0087538573559239,0.045484892383263,0.00995005701380891,0.0114336091157768,0,0,0,1.46418177715852,0,0.00164225695984549,0.038630650285527,0.0212711035323093,0.00995005701380891,0.00995005701380891,0.00995005701380891,1.46649171465556,0.00995005701380891,0.0115760676608994,0.0482054590291628,0.0114336091157768,0.0114336091157768,0.0114336091157768,1.46683763959128,0.0114336091157768,0.013057211235608,0.0496333688439131,0,0,1.46418177715852,0,0.00164225695984549,0.038630650285527,0,1.46418177715852,0,0.00164225695984549,0.038630650285527,1.46418177715852,0,0.00164225695984549,0.038630650285527,1.46418177715852,1.46456181704343,1.47324934909787,0.00164225695984549,0.038630650285527,0.0402107246943381
"HMBS",0.197145501005764,0.127188175514387,0.158258013547837,0.262076689824146,0.156991223931489,0.172120492756454,0.168730164749517,2.16292383708474,0.34737783049507,0.178592785985679,0,0.154257598304144,0.0826944526626161,0.162778466977083,0.177890774952372,0.230138010272202,0.177269894675772,0.184711276218271,0.183038758399094,1.60084600639875,0.275080235746132,0.187912168283001,0.103423196727497,0.17593145356058,0.141556464250762,0.142843756532356,0.196905074425733,0.142200723325999,0.14990667705065,0.148174871731147,1.59251130711952,0.243331234992279,0.153220748636686,0.0656148302559324,0.140814478319174,0.105188755100461,0.211514036750205,0.157624819334141,0.165213274001037,0.163507797329888,1.59614962926602,0.2572820633614,0.1684770867475,0.0822564449813084,0.156259806339922,0.12118979483234,0.210913691597862,0.218109765094058,0.216492228784507,1.60905323437403,0.305636520116613,0.221205680303679,0.139599410347093,0.209619560319018,0.176402438332693,0.164584469917994,0.162877919583041,1.59599932763574,0.256708583233205,0.167850332259948,0.0815732339669967,0.155625345206159,0.120532680932465,0.170426765542796,1.59780538627326,0.263583649824675,0.175361875684382,0.0897588672014364,0.163228930374806,0.128406766883097,1.59739857124978,0.262038077408107,0.173673634230525,0.087919602403771,0.161520063195776,0.126637291442495,1.62056370461244,1.59858539222862,1.57862067720299,1.59567556062026,1.58747218474411,0.26654213813428,0.188697597936865,0.255472415847211,0.223767859025378,0.0932780286148823,0.166499215488345,0.131792740388741,0.080100280581576,0.0422017794458786,0.119116049404952
"RPS5",4.32464729717461,2.8681502118332,3.12684945048172,4.08320928089759,4.14075905459575,4.21125119507858,3.63311256006275,3.09821803509902,3.89261241700277,2.8906490582656,4.32478025588306,3.12836081891267,3.66949091117718,3.84099186877738,3.89529275938396,4.21119719908717,4.23692409454567,4.26955572018571,4.03750299480991,3.88872670076256,4.13178239365087,3.84528320980355,4.32471377873859,3.89564339962017,4.04978986005875,3.00584226862371,3.64987888305693,3.69455002007805,3.75003678500759,3.32206049214301,2.98978598291382,3.50620662778911,2.87946290847623,3.84109969915657,3.00669543956708,3.34702893777123,3.71524891035323,3.75715167199779,3.80935769962046,3.41168239193145,3.1126362090339,3.58130616629683,3.01570693114986,3.89539489090333,3.12760542022648,3.43453472522306,4.11239810768468,4.14927818105619,3.88327338814885,3.70738245933307,3.99244488787176,3.65507162156231,4.21127166718232,3.71566870682317,3.89759458890017,4.17662613900739,3.91880886145525,3.74960925687537,4.02436316229064,3.69951646023038,4.23699667131078,3.75755424475721,3.93263352742446,3.96339318726281,3.80220031863514,4.06456981055192,3.75473578809725,4.26962596695863,3.80973979874342,3.97661899646659,3.40101092143466,3.7712564977678,3.32926044842427,4.03759158825947,3.41225104019947,3.6514671495529,3.57230715027032,2.9998095161151,3.88882950505533,3.11340299613347,3.42410561903105,3.51219927430462,4.13186301653315,3.58178611664792,3.78726169939988,3.84539057846206,3.01655173076188,3.35405197006302,3.89574549533623,4.0498773716799,3.43509052947876
"RPS4X",4.82192599718394,3.80637729256771,3.92473710967259,5.06872813265858,4.96429487798423,4.99609102129367,4.24632687771758,3.68193716126036,4.71760191747378,3.63262894254872,4.95061017819218,3.81968956552233,4.45422112037473,4.4378825230817,4.47074605710801,4.95292173090508,4.89564191301813,4.91279540857653,4.57498133477021,4.40627614443242,4.77112378004543,4.3945489592478,4.88833661333385,4.44143952655266,4.65488005483434,3.86730731070889,4.6247726724726,4.54432990503289,4.56861675353829,4.05035389735481,3.74609164754961,4.36237705348534,3.7232719416431,4.53393354939815,3.81305558095785,4.18186934396813,4.65210992970344,4.57392355249365,4.59751048139668,4.09840416541935,3.81068808254922,4.3977729446142,3.789311217638,4.56383188996131,3.87359207715657,4.22412140716416,5.01787417433858,5.03306895078221,4.73979017613518,4.59862520108496,4.90849770373472,4.58896000448719,5.01141212393958,4.62772422469543,4.80795247440761,4.98031931865699,4.66840746158428,4.51596079064411,4.84853636301202,4.50545828549041,4.9574759367816,4.54752830440935,4.74143334272927,4.68989052067408,4.54093784517619,4.86650982510992,4.53069574408457,4.97360914084714,4.57173852923449,4.76141850933026,4.00343148265146,4.50947373993429,3.98583530581017,4.65922982791261,4.05559015394939,4.35566679999396,4.32824904764145,3.65758693367598,4.5052636705272,3.75318345596345,4.14084973307297,4.3155641178079,4.8408773566952,4.3662124952975,4.59455775163623,4.49464761411819,3.73052685128193,4.12553020744074,4.53716531996742,4.73290479188526,4.18646179361211
