"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"FAM107B",0.626557745965123,0.824195316084225,0.368464997782997,0.648521752009279,0.614493771577854,0.126456233526445,0.716970883712326,0.215488041703787,0
"NEMF",0.671639591658077,0.571509064222107,0.137763648002272,0.723234260977453,0.475531128378913,0.290985846603002,0.465291333004792,0.406667489691284,0
"PITPNA-AS1",0.31269849654777,0.417149162924214,0.0737588901972559,0.253007459696163,0.589699694447826,0.0286181723454873,0.158221789058544,0.29232344127483,0
"GGA3",0.175938016737374,0.118564053826812,0.156450748865334,0.0475835466969689,0.050831865595631,0.108627037137165,0.14587406650811,0,0.539413497527854
"PSMB6",0.828907119071554,0.872113199018477,0.962763247223402,0.81320641115413,1.0206064332878,0.995858857274107,1.45901637221842,0.975904835079214,0.250164189258317
"RNF113A",0.427112641477031,0.611046180039837,0.55874947007727,0.478865932784787,0.598630491718947,0.200292980356909,0.63576671965534,0.423498289858354,0.250164189258317
"S100B",0.355944186163058,0.0731441651308504,0.0212212837999937,0.0314168379767837,0.130619881502412,0.191700295917953,1.35592397593861,0,0
"HLA-DMA",0.247139424860615,0.199591474560894,1.75594899935644,2.26343364219626,0.488938292326497,1.08548908587214,0.185285032101289,2.34360823928059,0.547796678982983
"MS4A6A",0.105190774199859,0.101828444025294,2.18516748832986,0.0828628745721042,0.0588719754048275,0.539986280986313,0.0592747062347859,1.53820786614228,0.384581322515959
"GPKOW",0.115899136096271,0.264132203789905,0.0898240791005824,0.129080783283232,1.10877478073882,0.111402580684926,0.277382042506821,0.0677949975696645,0.250164189258317
"NAT9",0.248689993306515,0.13510152561165,0.400623759747852,0.77705833973938,0.238459917598008,0.375792098409519,0.103990241683952,0.489502734797664,0
"PRKD2",0.211621824986441,0.394035119502642,0.0797192796766984,0.338007258920588,0.233397963056604,0.0931624920936968,0.740217189116084,0.0942779009794258,0
"ADD1",0.372199525306016,0.230300392724216,0.340915027217671,0.621726050837861,0.363969024619283,0.710590302515717,0.599002408372924,0.343243794770375,0
"ITPA",0.380898115627809,0.430818765941974,0.468160304815122,0.527698910747993,0.369353478918485,1.01476356862179,0.600662843549193,0.439318648496203,0.661655642262333
"TNFSF13B",0.0979492691456005,0.295658161647842,1.66327365189733,0.133857406674541,0.165055199924739,1.2355574126077,0.148422164103449,1.29875441007223,0.437920715852566
"NSA2",0.824173939611249,1.15475048786591,0.622438181122785,0.785045130786807,0.737083683401561,0.510651106907118,0.778010843607397,0.514597527169469,0.678285741610034
"NCOR2",0.0325521998233684,0.0836725030482805,0.634260991142932,0.104225588296959,0.0989328366037595,0.209048040514232,0.0373344838214323,0.24159549499035,0.077408068412236
"MYCBP2",0.453543074678547,0.332031183328983,0.237216589723965,0.702714905981164,0.335875057992135,0.288396286409056,0.209326819988905,0.265760342476075,0
"ASB8",0.335251171490352,0.250366060103104,0.173198619242448,0.187955466897878,0.5059761247391,0.701739668164885,0.583941629673493,0,0.310948659893827
"ZNF493",0.19179206173464,0.100049761903249,0.35628870928431,0.215791332468939,0.167136626548748,0.0336042331851587,0.0958744356391804,0.0482924378633716,0
"HLA-DQB1",0.111717004742853,0.465420964509254,0.974064214647205,2.78572667888613,0.453508258409054,0.733006326614888,0.126238713490389,2.98010503816702,0.250164189258317
"DERL1",0.307772000084108,0.626867345886354,0.336569441893044,0.322480709438911,0.82728335592981,0.422355625085888,0.801668211841246,0.367020533291446,0.250164189258317
"MRPS12",0.630874820401014,0.509530167210701,0.815367792978079,0.460089593200303,0.452458580801934,0.439599868443305,0.845614336950578,0.579507383046074,0.250164189258317
"PPP1R14A",0.0206273229284424,0,0.025425960355636,0.870414032371158,0.0183730755785932,0,0,0.670366536167708,0.948442996720397
"UBE2Q1",0.34349769343798,0.0642983148566398,0.103210089153049,0.0373493779748829,0.0769426588623009,0.1874778806081,0.0416223881323068,0.752685515314206,0
"CD9",0.0576519205878895,0.0416456122884477,0.294487377258387,0.158938682692018,0.101586941496119,0.0359999711129254,0,0,4.07893941522448
"NRGN",0.0130765193979511,0.00842878243888276,0.419584900490085,0.0524700465571681,0,0.176317322310687,0.0318270160496714,0.213368962668648,3.38820481189617
"LGALS2",0.153091378226589,0.103010650344565,2.94413434112825,0.143962641940536,0.0928801078968427,0.894703626529565,0.103467994601709,2.25150985549585,0.661655642262333
"SURF6",0.0625733429332849,0.381255934061602,0.0471710144671633,0.09499682258764,0.115051170527693,0.11183036113104,0.0519671661527967,1.1362907227431,0
"SUMO3",0.638857910111738,0.722520179819649,0.891824724577994,1.06784200785392,0.705939963843553,0.783489944028589,0.835309378807957,1.10408939312251,1.36750669705685
"VPS28",1.09326374096096,1.17875564598277,1.23427124979562,0.918338470349737,1.00559754994173,1.16461043416354,1.74221929465298,1.59837957525566,1.51697575761203
"FAM96A",0.330701634779902,0.633221427823592,0.464578374638588,0.626579598493317,0.320900474411349,0.415564344712817,0.221099393734506,0.416916361799731,0
"PHF14",0.450277189599768,0.402013585730157,0.445595119472107,0.610948166059159,0.415882138159266,0.341434372715784,1.3171253894665,0.2677493245581,0
"RPUSD2",0.169608864707093,0.144382541279883,0.289964347542119,0.101344900291164,0.559248695457531,0.0458989559900345,0.224127243477412,0,0
"ABI3",0.323948661753991,0.273494146872948,0.792148231204601,0.197230450650895,0.747426761193436,1.85240748180596,1.46667047417571,1.14079907644409,0.149252240411471
"C17orf62",0.671956615217867,0.510196630231912,0.568714771667406,0.561396147706736,0.499802124400296,0.58890142411288,0.891328420538223,0.804487037695784,0.384581322515959
"GPR183",0.639934134615551,0.731285637695224,0.169751288085414,0.637065489951719,0.847827335968342,0.0503367284897283,0.143579954272762,0.79409216777738,0
"BIRC5",0,0.0243415331942024,0,0,0.0186328527146526,0,0.0702881801770724,0,0
"TSSC1",0.230154118704919,0.247336661945401,0.300025659777214,0.391830963686365,0.26948445900223,0.0771748519162282,0.273432200391272,0.137296368300517,0
"TTC14",0.46631050396139,0.400089469556325,0.108050263897428,0.504533044219668,0.405505455041003,0.256946407093612,0.517352183574098,0.212924534303306,0
"ACD",0.231726956580511,0.256005430661933,0.0708897919363243,0.243331794895237,0.342572808722865,0.102777185120232,0.172801630224085,0.186270441734367,0.250164189258317
"RBM39",1.09405661739666,1.20219843599201,0.850059196282441,1.43908664994744,1.13198624952837,1.21354122581604,1.49507733057089,1.21056368486834,0.216278997808759
"SH3KBP1",0.787700125820498,0.622051133221889,0.540047740501272,0.423178210198351,0.805023841314769,0.752071835929442,1.0517919036654,0.675541313973859,0
"TAF12",0.480038458421691,0.733448221661907,0.597654310162794,0.331447054125292,0.665965402110565,0.498845562201068,0.74194644197067,0.422557331888634,0.613282396741171
"KARS",0.597888906942865,0.936787287459906,0.593927718642392,0.688480626071905,0.977169893340322,0.758650339394873,1.09382768427306,0.604540035588227,0
"LGALSL",0.0051457462862344,0,0.00533038937204493,0.00840770654912071,0,0,0,0,1.32919192044427
"IDO1",0.00756643312405662,0,0.0282814995997795,0.0173811019184528,0,0,0,0.361819366915336,0
"RPN2",0.757586130156017,0.923787300850196,0.897560344041924,0.746438712786632,0.934393945280781,0.497581387344836,1.07402315608147,0.823208991689823,0.539413497527854
"ALKBH7",0.818010497710145,0.876064057749005,1.09433936536779,0.604770899383886,0.623450030772498,0.698942722575526,0.593471298435523,1.07903919409917,0.437920715852566
"SLC48A1",0.236248400758373,0.0114239172582303,0.193981194269884,0.056737447526817,0.0149369759862975,0.0584958423624479,0.0198075304707401,0,0
"GZMH",0.131742106576358,0.102952807991608,0.095100218379115,0.105486437616427,2.47868454243165,0.118942052764617,2.43303810690527,0.0677949975696645,0
"ZC3H15",0.641506878140335,0.713983206206205,0.679123186732565,0.963629982413773,0.728151812174902,0.866264414675527,0.745408660973635,0.682087826759966,0
"S100A12",0.0131329129803038,0,1.3129302392571,0.0294514869906252,0.0142505129817992,0.0638147807395204,0.0979738161467279,0.11297486035074,0
"KDM3B",0.122439382155173,0.092994989022631,0.0966958669194668,0.129010953307607,0.0517170342653941,0.338916545825738,0.0924502449005343,0,0
"UBXN4",0.613814993367056,0.973299454860033,0.65810574623249,1.22219905865011,0.754079786847842,0.55832192281353,0.919895006108517,0.651110607609539,0.077408068412236
"ACP1",0.722976872679773,1.01082907720481,0.831087795586109,0.839032414120993,0.79079454663852,0.663464695707118,1.27219756889504,0.612809776514668,1.45347923816525
"FKBP2",0.513483487097493,0.486158483803772,0.5369005071417,0.390368303929705,0.597415275495975,0.807849902731018,0.687357346614167,1.04743460910627,0.149252240411471
"CLNS1A",0.792347290248599,0.747948895158056,0.71244961472953,0.840455371288916,0.698742319739959,0.977951301723008,0.729636762154324,1.06005127238517,0
"CCDC115",0.571451146851799,0.879279350591756,0.448635799239091,0.655419146093245,0.612296325595762,0.744564144372114,0.840221628181247,0.40218421709134,0.077408068412236
"FEM1B",0.122848957112983,0.151091415046061,0.169176263199993,0.1244948639666,0.11653760868648,0.161457448514094,0.0956552522277774,0.0971904808540527,0
"IL1B",0.103747873097895,0.06576582651522,1.26747523310727,0.108022079497163,0.10002558347415,0.487230435608894,0.0368020041242289,1.37499129739097,0.891791481174866
"C1QC",0,0.0153631892299651,0,0,0,0.170491623062725,0.0276169103336866,0,0
"IDI1",0.557418484233816,0.452489017797416,0.305871920099575,0.494821774438774,0.589240212741112,0.399000057990549,0.572195936633397,0.929851945457975,0
"STUB1",0.713944054811614,0.921152395860243,0.748056889842026,0.924357820759944,0.903335912838875,0.931777396924937,1.05154380873446,0.755700491227151,0.320258061886738
"TMEM242",0.236176784615903,0.584973712671084,0.218556054417965,0.253862591418177,0.420779245026658,0.27820180226119,0.415049542007715,0.397127724232849,0
"GCA",0.272779252916144,0.268613164380841,1.08823119003083,0.602441561586044,0.161164241029981,1.13971289830146,0.126154238103503,0.602259861352586,0.260054134324486
"LGALS1",0.794584133270251,1.61919136466268,3.66726512686601,0.664772399572072,1.68463817915853,3.46921942113312,2.41718969568321,3.36619834887518,2.15977359301499
"MMADHC",0.444615171593514,0.534565763256885,0.396807545059132,1.18135100641391,0.657553933991941,0.321586916099188,0.580369464524999,0.43631331322402,0
"FPR1",0.041788332300927,0.0615382538769752,1.40002572541981,0.0268013362270444,0.0485482177097364,1.01053482431501,0,0.40097101954641,0.077408068412236
"PRPF31",0.406123986938435,0.558433158913978,0.316694590088417,0.373517519950315,0.694150365551316,0.371653195627729,0.488341759867906,0.181608364983344,0
"TRAPPC3",0.680505010968758,0.618306518893381,0.635543587375397,0.48180075886628,0.736531770630107,0.574019228537056,0.979816468726932,0.716581958759989,0.384581322515959
"RNF213",0.687370535173315,0.987862656160765,0.874296191226232,0.606392328053034,0.681417869866164,1.15176026112269,1.22957684341968,0.649976888364518,1.23291371550606
"GATA2",0.00733060497850995,0,0,0,0,0,0,0,1.12239924953632
"IRF9",0.490782403660373,0.623998137794738,0.310891776297226,0.898261200448798,0.563759792123135,0.413356125888601,0.69762443350549,0.364499252144406,0
"CHTF8",0.281634920910548,0.418655796768199,0.33055484351777,0.222673260704714,0.297566164813573,0.190896692227309,0.253431682984705,0.207613768315325,0.71831762618663
"LCN2",0,0,0,0,0,0,0,0,1.18753105937635
"GDI2",0.751475876450788,0.973094675715356,1.04998883321732,1.1877639176079,0.845956931256478,1.38075475135092,0.930819476135518,1.94230436746858,0.149252240411471
"TMEM165",0.499508451133251,0.531622711077687,0.560557124790994,0.519318704409085,1.01205945803444,0.602707005448486,0.777116833141576,0.5830944826399,0
"CD160",0.0247822567519548,0.0285982596190816,0.0281548423530741,0.0522362052276872,0.649436874629806,0,1.21039419780915,0,0
"LRRC26",0,0,0,0,0,0,0,0.383675093787542,0
"GADD45B",0.734313203110463,1.02592700761331,0.765917506387153,0.899993682066618,1.03225546477776,0.713606310743099,1.24880620800774,1.06000942945678,0.077408068412236
"CTNNBL1",0.366317791180912,0.333111145450484,0.553395344297515,0.392359787621209,0.468611893631353,0.56294268596404,0.536913357177808,0.215202270873527,0.576494198603947
"GZMK",0.57012325621637,0.759314539615409,0.0878531335063485,0.194561453547222,2.52034535172487,0.100395134335124,0.849386646170436,0.141166693002582,0.250164189258317
"IFIT2",0.0690277803569893,0.152905174067096,0.532366315965403,0.714898090317079,0.185638608301692,0.452281190504316,0.254387277897714,0.38983207599192,0
"FYB",1.46451343439605,1.49395404815299,1.42659905253788,0.267731577009021,0.914619634454665,1.30231746535571,0.85526643469635,0.719959958757527,1.54419635723876
"CTSS",1.07293260832751,1.05962264579262,3.15365702825277,1.64197522870404,1.04264339521405,3.39492817105587,1.23106394746167,1.9939222795904,1.21655756801372
"ZNF263",0.252552433481276,0.0928465544758484,0.172307693890799,0.239930165673269,0.212958242671472,0.0293779161353625,0.184361002197444,1.77118904314898,0
"CLEC4C",0,0,0.0126471358616943,0,0,0,0,0.66810286279908,0
"TALDO1",0.762974730711513,1.17118282542561,2.18662089364822,0.885139659344027,0.960851874142259,1.57632120300752,0.85089423709591,1.436821072682,4.06904256158645
"CDA",0.0540762061696822,0.0913740394349045,1.67488035935371,0.0309217239912901,0.0543676121292286,1.37794619419373,0.0772117060083229,0,0
"CAT",0.380709542287884,0.372809569886606,0.749862651462327,0.657918082998978,0.443617384421336,0.943718242986605,0.387771560439544,1.4535769399281,0
"RER1",0.660894191478841,0.76461091702884,0.890166407460134,0.850675939618522,0.867253604858332,0.984153237044951,1.03724434522092,0.738908591130639,0
"TIGIT",0.220972104922439,0.717100993527079,0.0349270622345886,0.0208627627260412,0.986483350575069,0.0280109959443514,0.972264681558953,0.0480991414283182,0
"FOLR3",0.0059159658232847,0.022186846102429,1.16483823227157,0,0.0201268706258008,0.0441413947331643,0,0.053640211999543,0
"KIAA0101",0,0.0435268471693801,0.0349343893703658,0.0261263176741661,0.0459927987576214,0.0116100555042326,0,0,0
"ENHO",0.00792153624101755,0.0180640939694126,0.0485289994128111,0,0,0.185915613240594,0,1.05813596325292,0
"PPA1",1.20514027323257,1.25726102377539,0.745568541000776,0.901269380872654,1.00528310354061,0.531554030788204,0.653219723381297,1.5205909618528,0.437920715852566
"TMEM140",0.0707955982510378,0.178216331001236,0.136006115307103,0.0817078302360704,0.147861372149131,0.0946944416303679,1.11446861299957,0.0971788679658321,1.7495714839434
"AATF",0.469490258758304,0.463706858336768,0.274978329764905,0.650773363607382,0.392139366578335,0.399894098712905,0.719635932389908,0.515777985363234,0
"CHMP4A",0.880048655066259,1.12495240925584,1.28500363157958,1.02975824352905,1.15061335290773,0.888505873460293,1.15342496559681,1.03309388969284,0.250164189258317
"HNRNPM",0.917624255252604,1.17171827796269,1.02214571291132,1.03014721431237,1.23791714732733,0.906269454631689,1.33914978684638,0.638442489515153,0.077408068412236
"G0S2",0.0735850125955712,0.101765880489439,1.25379456390959,0.0521888403027229,0.0501479796785701,1.15067772943243,0.118350214527125,0.109198121068487,0
"NCF2",0.120895816578807,0.137420932972242,1.74768909374149,0.235955528924742,0.146115417850702,1.3354814963451,0.13385633168088,1.082124512425,0
"TOMM22",0.740780871190718,0.746135392159507,0.882404688744284,0.741172517719561,0.809196390931285,1.06949829537722,1.19193398117486,0.995379063794022,0
"BOLA1",0.267737033565271,0.16203260405163,0.321972244681172,0.134159335051587,0.229471664751732,0.0609415401517387,0.11100713347939,0.114578456618337,0
"EIF2B1",0.586474177968609,0.320973358713461,0.2838000819984,0.338913006690173,0.307375783383392,0.252414264939826,0.48404647349763,0.616966162384518,0.250164189258317
"IRF8",0.111236113938499,0.0994246463197257,0.550015736466986,1.48983236611961,0.0758145569229084,0.454119505239347,0.277851211285291,1.39285446261036,0
"PARP1",0.67962531226957,0.491873561587638,0.210135319172099,0.876473978833706,0.468530352935616,0.282994793095764,0.574907794024294,0.365608655180519,0
