"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"SSX2IP",0,0,0,0,0,0,0,0,0.0983114861233732
"ZNF32",0,0.0568933479125052,0,0,0.0217960996186141,0,0.00843897640789948,0.0705587268446799,0
"FADS1",0,0,0,0,0,0,0,0,0
"PDXDC1",0,0,0,0,0,0,0,0,0
"DHX36",0,0,0,0,0,0,0,0,0
"TNRC6B",0,0.0626369484250689,0,0,0,0,0,0.0373398489345544,0
"SPPL2A",0,0,0,0,0,0.0485946681964277,0.0730078302897932,0,0
"DICER1",0,0,0,0,0,0,0,0.0313831899796515,0
"MADD",0,0,0,0,0,0,0,0,0.0628833299811341
"EIF2AK4",0,0,0,0,0,0.0146756724959376,0,0.0370792549907061,0
"RP11-432J24.2",0,0,0,0,0,0,0,0,0
"SLC19A1",0,0,0,0,0,0,0,0,0
"ARID4A",0,0.078151409242819,0,0.0177516599257839,0.0363687231243149,0.0773380282293674,0,0.070327070104375,0
"MAPK1IP1L",0.0158228751141408,0.0628757360762269,0,0,0.0314288428840724,0.154311238135846,0.0506301212702815,0.0789618374113014,0
"NELFB",0,0,0,0,0,0,0,0,0
"TANK",0,0.102913760574611,0.0115767066356591,0.0199683086376764,0,0.246652928550349,0,0.0706250319704952,0
"NEFH",0,0,0,0,0,0,0,0,0
"ARPP19",0,0.0183787022908793,0,0,0,0.0225127502320975,0,0.0708968625244196,0
"CYTH2",0,0,0,0,0,0.0295452016731544,0,0,0
"XRRA1",0,0,0,0,0,0,0,0,0
"C1orf123",0,0.00813085155694474,0,0,0,0.193539679933628,0.00973052930743948,0.237994600991585,0
"LMF2",0,0,0,0,0,0,0,0,0
"PCNP",0.382880894173275,0.448920849151097,0.0614533475953865,0.298085085679157,0.268972757166801,0.267935618607352,0.400914778598269,0.358037147463562,0.452927920189976
"RETN",0,0,0.114250432682601,0,0,0.0707278432755903,0,0,0
"RP11-589C21.6",0,0,0,0,0,0,0,0,0
"NEXN",0,0,0,0,0,0,0,0,0.463032574556666
"DUSP23",0,0,0.106359703983923,0,0.0074464000127391,0.196619151153127,0.0738423125875575,0.40621969652356,0
"TRIT1",0,0,0,0,0,0,0,0,0
"MAP2K3",0,0.0538317419180949,0.0781792732489586,0.0301065867269495,0.119415429753683,0.517667690187798,0.187895582969643,0.247752724577363,0.0983114861233732
"MIS18BP1",0,0,0,0,0,0.118776970454975,0,0.110194815149938,0
"RAB9A",0,0.0133034622919082,0,0,0.10576121871696,0,0.0221813056717137,0.0366372069267033,0
"BLZF1",0,0,0,0,0,0,0,0,0
"RBPJ",0,0.0406967299449275,0.0082026680530329,0,0,0.024587685150131,0,0.268240098918341,0
"CHD7",0,0,0,0,0,0,0,0,0
"MAGEH1",0,0,0,0,0,0,0,0,0
"KRBOX4",0,0,0,0,0,0,0,0,0
"PEMT",0,0,0,0,0,0,0,0,0
"SFR1",0,0,0,0,0,0,0,0,0
"COG4",0,0,0,0,0,0,0,0,0
"SAMSN1",0,0.0561108199142507,0,0,0,0.0991062073545019,0,0.0684200345132255,0
"GRAP2",0.0711943897188766,0.148175455497044,0,0,0.119255195823085,0,0.0314656899128617,0,2.69925675156695
"TREX1",0,0,0.245628912816796,0.00319610677891417,0,0.327923681631391,0,0.0762171845972868,0
"XXbac-BPG299F13.17",0.123216705821873,0.103565810500834,0,0.0482785286132252,0.0631995705646528,0,0.103090974148043,0.0370792549907061,0
"BRWD1",0,0,0,0,0,0,0,0.0339215199179766,0
"STX16",0,0,0,0,0,0.0163808103455821,0,0.241280778624813,0
"AC073072.5",0,0,0,0,0,0,0,0,0
"P2RY6",0,0,0,0,0,0,0,0,0
"GP6",0,0,0,0,0,0,0,0,0.12309275292816
"DHX15",0,0,0,0,0,0,0,0,0
"ATG12",0.0661846306948659,0.0716199715688961,0,0,0.0204799335716259,0.14468025719608,0.160611085501109,0.184024484840655,0
"DPY30",0.0830636939499759,0.175748714949227,0,0.0690714863323458,0.190284097217092,0.152509127802174,0.145181005181494,0.0683487015495193,0
"ETHE1",0,0.118610585481305,0.230007507788295,0,0.0668499604557789,0.0825869449948326,0.117884744428712,0.391443787944988,0
"SF3B1",0.119701333649671,0.135153650495295,0,0.0228867980697097,0.0852492268886645,0.0554438976612244,0.155576815638644,0.245877321639811,0
"YTHDC1",0,0,0,0,0,0,0,0,0
"WNK1",0,0.0545396921337137,0,0,0,0.0872530574422921,0,0.104546551888472,0
"SPON2",0,0,0,0,0.0944559215757231,0,1.90831958840758,0,0
"CD55",0.112699110042809,0.136018277959248,0.268409482437846,0.279901551487134,0.0445534170890893,0.68160879812258,0.0782536426496003,0.479446466697382,0.0983114861233732
"DNTTIP1",0,0,0.0214618039468626,0,0,0.0692067896469613,0,0.190005992063636,0
"C7orf26",0,0,0,0,0,0,0,0,0
"BLCAP",0,0,0,0.0177781918973196,0,0.0145337376947431,0,0.200840821032713,0
"TMEM14C",0.0424419018779684,0.136554875264045,0.249351553557001,0.0232482447000225,0.012560205557152,0.110447255965802,0,0.500359061585355,0.0628833299811341
"ARL4A",0.0431565245919351,0.099197638452819,0.136902996411625,0.254973073353014,0,0.288684719958138,0,0.146581914149057,0
"CUL4B",0,0,0,0,0,0,0,0,0
"NPHP3",0,0,0,0,0,0,0,0,0
"RABEP2",0,0,0,0,0,0,0,0,0
"SCFD1",0,0,0,0,0,0.0157935057761206,0.0122395984200846,0.140918382343113,0
"CORO7",0,0,0,0,0,0.0157970855268363,0,0.0369753426064431,0.0628833299811341
"CACNA2D3",0,0,0,0,0,0,0,0.355745124305472,0
"NOC4L",0,0,0,0,0,0,0,0.196889681906979,0
"SLBP",0,0.0993609930841886,0,0,0.0520354302410464,0.0511759043782156,0.0960859938950106,0.0714025242379858,0.196657567091256
"ENY2",0.0300468289754126,0.0966477987218027,0.320362854558943,0.06853071433061,0.309496683575785,0.622902944278363,0.150964527077812,0.441763746068818,0
"LRRC59",0,0,0,0,0,0.059016094259148,0,0.0301211431636254,0
"STAU1",0,0,0,0,0,0,0,0,0
"MRPL21",0.0712516704665993,0.0692139581291357,0.162563746574145,0.04018538362202,0.0507771649223273,0.384361869125483,0.0528442307919261,0.419837241482732,0
"ORC2",0,0,0,0,0,0,0,0,0
"PIGT",0,0,0,0,0,0.0491509525470384,0.0869733915247284,0.103893409409901,0
"C15orf57",0,0,0,0.146944297934234,0,0,0,0.100953874981567,0
"ZBED5-AS1",0,0,0,0,0,0,0,0,0
"TRIP11",0,0,0,0,0,0,0,0,0
"KLF13",0,0,0,0,0,0.00671924445597698,0.0737142909608987,0,0
"NAP1L4",0.140561905594929,0.176678818471698,0,0,0.0785164223506938,0.0246126426083953,0.0831604628889946,0.10009303265555,0.0628833299811341
"SNW1",0.038440913480939,0.086465466426309,0.0271106025207904,0.0506943047937198,0.0588240963994563,0.21965669719223,0.120292731025317,0.435808407637518,0
"CR1",0,0,0,0,0,0,0,0,0
"FRMD3",0,0,0,0,0,0,0,0,0
"SMARCB1",0,0.0199561816738603,0,0.250024289472809,0,0.105436841324914,0.1266679269557,0.439640694309074,0
"WHAMM",0,0,0,0,0,0,0.0489504548689508,0.0369753426064431,0
"DHX9",0,0,0,0,0,0,0,0,0
"NOL11",0,0,0,0,0,0,0,0.06778874016605,0
"CIAPIN1",0,0,0,0,0,0,0.0489165784665661,0.140869421776718,0
"C12orf10",0,0.0894172797945358,0.0868158334038776,0,0,0.014699121417499,0.00843897640789948,0.204013318034737,0
"KCNK6",0,0,0,0,0,0,0,0.0680203969063548,0.168638580343238
"TMEM222",0,0,0,0,0.005836416720028,0,0,0,0
"CELF1",0,0.0154959611446742,0.0292641946883743,0,0,0.0584221891906823,0.0278926379355719,0.115117626537461,0
"SHARPIN",0,0.00518716159640962,0,0,0.0682656394003091,0.11313402035199,0.0872524715127662,0.198368468669471,0
"R3HDM2",0,0,0,0,0,0,0,0,0
"FEM1A",0,0,0,0,0,0,0,0,0
"IFT20",0,0.0337878788548566,0.110347129068802,0.0132107155526146,0,0.0607520485412035,0.168070924505018,0.25956236254127,0
"ORMDL2",0,0.0158767570809587,0,0,0.0354834444201448,0.149329479821068,0.0207241273098523,0,0
"FNBP4",0,0.0105188760670313,0,0,0,0,0.0124904814352889,0.0355447078603817,0
"NFIC",0,0,0,0,0,0,0,0.065665851024007,0
"UCK1",0,0,0,0,0,0,0,0,0
"TMCC2",0,0,0,0,0,0,0,0,0.13671247613217
"RP11-219B4.7",0,0,0,0,0,0,0,0,0
"CCNG1",0.178104003511986,0.229731373906624,0,0.0874469238802177,0.126504007483335,0.06964644749853,0.0579192623140014,0.187978712412721,0.563166966995205
"HBEGF",0,0,0,0,0,0,0,0,0
"CORO1C",0,0,0.0118526885925978,0,0,0.0332123722534738,0,0.108587464973483,0.12309275292816
"TAL1",0,0,0,0,0,0,0,0,0
"RP4-561L24.3",0,0,0,0,0,0,0,0,0
"TPO",0,0,0,0,0,0,0,0,0
"LINC01119",0,0,0,0,0,0,0,0,0
"AC009501.4",0,0,0,0,0,0,0,0,0
"NCKAP1",0,0,0,0,0,0,0,0,0
"RP13-131K19.2",0,0,0,0,0,0,0,0,0
"RP13-131K19.7",0,0,0,0,0,0,0,0,0
"TMCC1-AS1",0,0,0,0,0,0,0,0,0
"AC195454.1",0,0,0,0,0,0,0,0,0
"SERPINE1",0,0,0,0,0,0,0,0,0.0983114861233732
"Y-RNA",0,0,0,0,0,0,0,0,0
"ARC",0,0,0,0,0,0,0,0,0
"C9orf147",0,0,0,0,0,0,0,0,0
"RP11-416N2.4",0,0,0,0,0,0,0,0,0
"KRTAP5-AS1",0,0,0,0,0,0,0,0,0
"OVCH1-AS1",0,0,0,0,0,0,0,0,0
"SRGAP1",0,0,0,0,0,0,0,0,0
"PGF",0,0,0,0,0,0,0,0,0
"MEG3",0,0,0,0,0,0,0,0,0
"CTRL",0,0,0,0,0,0,0,0,0
"CDH1",0,0,0,0,0,0,0,0,0
"C19orf77",0,0,0,0,0,0,0,0,0
"ZNF763",0,0,0,0,0,0,0,0,0
"WDR62",0,0,0,0,0,0,0,0,0
"LINC00884",0,0,0,0,0,0,0,0,0
"MMRN1",0,0,0,0,0,0,0,0,0
"SEPP1",0,0,0,0,0,0,0,0,0
"RANBP17",0,0,0,0,0,0,0,0,0
"TNFRSF21",0,0,0,0,0,0,0,0,0
"LCNL1",0,0,0,0,0,0,0,0,0
"FAM106A",0,0,0,0,0,0,0,0,0
"KRT23",0,0,0,0,0,0,0,0,0
"RAB12",0,0,0,0,0,0,0,0,0
"TGFBR3L",0,0,0,0,0,0,0,0,0
"RIOK1",0,0,0,0,0,0,0,0,0
"ARHGAP24",0,0,0,0.138120738758994,0,0,0,0,0
"VPS26B",0,0,0,0,0,0.0565874483742434,0.00973052930743948,0,0
"RFXANK",0,0.0247548323943892,0.0247208716007984,0,0,0.189069536495763,0.0532535549832276,0.230630345490025,0.168638580343238
"TTC1",0,0.137659463257847,0.00542856406292273,0.025606716668317,0.0522509171903863,0.0529306221383261,0.0518590990625832,0.138264786712577,0
"NME6",0,0,0,0,0,0,0,0,0
"PTGES3",0.642171834420704,0.841303421123759,0.363810690406885,0.453141752288777,0.809355407927793,1.00802668386366,0.708097434052786,0.677857179998652,0.0983114861233732
"ACADVL",0,0,0.00291267208839244,0,0.0369843754154716,0.0613376842305412,0.10434105354002,0.287174056991692,0.599346388406611
"HPRT1",0,0.0482160737067587,0,0,0.0284551454186727,0.0344496588533596,0.0355293810720545,0.103837605081035,0
"MICU1",0,0,0,0,0,0,0,0,0
"TGOLN2",0.0681448684276367,0.0614640517365408,0.201505300637221,0.0812342587850418,0.0578650509266025,0.218537767305315,0.143306986523856,0.243411033195107,0.0628833299811341
"ACTL6A",0,0,0,0,0,0,0,0.0714025242379858,0
"CTNNB1",0,0,0,0,0,0,0,0,0
"PSMB8",0.417824713503583,0.760168381325508,0.906266619903844,0.71925205095973,0.963478784421066,1.27366614006606,1.39604088342459,1.18986182923823,0.12309275292816
"RP11-178G16.4",0,0,0,0,0,0,0,0,0
"POLE4",0.0152947968265653,0.106038966361961,0.480150904523163,0.0726790587492986,0.00654886623260774,0.632626401693998,0.0345827144047222,0.233498590060277,0.133774237110122
"EFCAB14",0,0,0,0,0,0,0,0.0645483247951681,0
"TRIM23",0,0,0,0,0,0,0,0,0
"ARGLU1",0.151390257356644,0.172603271015456,0.050771906890439,0.180090397669179,0.190214296151713,0.141377996592509,0.194545943056063,0.2633966683676,0
"CCDC124",0,0.0229167908108421,0.064559561400684,0,0.0127453327214127,0.180805175056376,0.125918631387026,0.220623693490317,0
"RAB32",0,0,0.395005772696439,0,0,0.306365119960942,0,0.382810615354312,0.577877638112573
"PRPS2",0,0,0,0,0,0,0,0.0339215199179766,0
"RGS14",0,0.0712352882748584,0,0,0.135719711202295,0.0233134107891262,0,0.0850800269391319,0
"ATP6AP1",0,0,0.0809960151967484,0,0,0.0161102634627257,0,0.313694115932083,0
"DMAP1",0,0,0,0,0,0,0,0.122842992049949,0
"SMCHD1",0,0.0680653794566967,0,0.0725160564736639,0.0640593212594144,0.0919754174964203,0.0439716338076294,0.0313831899796515,0
"PLRG1",0,0,0,0,0,0.00813038650120361,0,0.0666234556660067,0
"RBM25",0.0840497346301134,0.20903087013276,0.0848666048050519,0.101063799337852,0.150542028794929,0.165131953575512,0.110312696958143,0.187292401764223,0
"PCSK7",0.0529846517535644,0.147482652515147,0,0.0676828198749014,0.258004547899233,0.0238623359012121,0.174971225291641,0,0
"IMPDH2",0.155438487164153,0.168779088562823,0.0115581659305649,0.19475723344249,0.0622633052363489,0.0855541640444246,0.00843897640789948,0.40524405439315,0.0628833299811341
"SMIM12",0,0.0335286903084768,0.0872062746058317,0,0.0589051007287622,0.0945363415848535,0.0996471032774226,0.374093253547748,0
"DDX56",0,0,0,0,0,0,0,0,0
"RP11-468E2.4",0,0,0,0,0,0,0,0,0
"PLEKHA1",0,0,0,0,0,0,0.122805999317022,0,0
"PIGX",0,0,0,0,0,0.042175203810203,0,0,0
"MTIF2",0,0,0,0,0,0,0,0.0744740556897423,0
"PRDX4",0,0,0.0250659750303166,0,0,0.142340740430499,0,0.214781362095576,0
"GIT2",0,0.0664885117172654,0,0.0278194094275882,0.0297781420628405,0.059594537565235,0.0382757106274316,0.174060762801147,0
"HERPUD2",0,0.0464183708900785,0,0,0.0259486612065552,0,0,0,0
"UFD1L",0.0690177696118638,0.121437842360445,0.0347001912448836,0,0.160213825753702,0.192691340820631,0.177073824235582,0.349761071898012,0
"EIF2S1",0,0.014340327789297,0,0,0.012747010740687,0.0916880957394928,0.029458913935312,0.113762665012923,0
"SIK1",0,0,0,0,0,0.0759857752302343,0,0,0
"TBPL1",0,0,0,0,0,0,0,0,0.0628833299811341
"COX5A",0.265325459757914,0.518030491357973,0.751893307076149,0.362237994732806,0.486562848036181,1.03160537240879,0.662641260172567,1.05426795208647,0.0628833299811341
"SRA1",0,0,0.156632092649926,0,0,0.273884815262286,0,0.339062462502426,0
"MRPL43",0.0699447216870384,0.163077444195002,0.159844763508455,0.0963522080392836,0.225504570192147,0.192319497726214,0.146198059340471,0.244247357233342,0.0628833299811341
"MRPS23",0.00651436875809492,0.0156890503227088,0.0216480306760328,0,0.0197476909502122,0.102445552077989,0.115633136043741,0.141505202083459,0
"MRPL51",0.0917289361000555,0.20694269703704,0.262572447720752,0.0651469318127658,0.169744809663234,0.363814499401453,0.365522659394633,0.55788012156948,0.525756795826908
"PHF5A",0.0694363035484694,0.120861600042228,0.0928797224049835,0,0.0787647879374186,0.211252082595205,0.179173875458622,0.231053484687042,0
"SMAP2",0.0366850800347435,0.0210763006201789,0.227488058682465,0.168762189064628,0.00624929257989301,0.392471854897802,0.0226853508055338,0.31583993792933,0
"MRPS16",0,0.0616986922376933,0.0747829786575522,0,0.0482620662754032,0.180301021516198,0,0.324170201602859,0.133774237110122
"PARL",0,0.0224688275523962,0.207134325671685,0,0,0.154022259773375,0,0.334577171166672,0
"MPLKIP",0.00202446001955096,0.0498023753109916,0.0834238498044515,0,0,0.108017908125179,0,0.22421236210341,0
"DNAJC7",0.0126490744960406,0.110250130014013,0.180141945736342,0.0869557023310362,0.07381695979679,0.231427645808666,0.0774636689463056,0.336923234354526,0
"OAZ1",1.97766187437222,2.33172537019523,3.6649852324112,2.64763531968929,2.5299914724415,3.8266642659963,2.26659263788045,3.13308160830282,4.74431742323198
"MT-CO2",2.90881466208871,2.89433639321536,3.12848705748622,3.20684205933239,3.20034641122874,3.48406322530342,3.15936753825538,2.89331584138643,2.47535397132297
"TCEAL8",0.0532127528312885,0.192340709376832,0,0,0.0355556351011539,0,0.128068877609487,0.224396217094127,0
"RAD23A",0.188468450749635,0.196846940379497,0.130656921545949,0.134653697753894,0.236358828367471,0.195533480335544,0.102556742659385,0.41245804263995,0
"ERI3",0,0,0,0,0,0.00781362881459851,0,0.0615043331432769,0
"R3HDM1",0,0,0,0,0,0,0,0,0
"NFE2L2",0,0,0,0,0,0.00781362881459851,0,0.14852391459713,0
"DEXI",0,0,0,0,0,0,0,0,0
"SLC25A12",0,0,0,0,0,0,0,0,0
"ARSD",0,0,0,0,0,0,0,0,0
"ELP6",0,0,0,0,0,0,0,0.0640426630816019,0
"UBE2D4",0,0,0,0,0,0,0,0,0
"NDUFA9",0.00225329231712317,0.0956903107861013,0.0421202315714814,0.0169216197947209,0.0500867340807386,0.186993276382559,0.212984691524654,0.17546974122281,0.0628833299811341
"ARID4B",0.126708763700466,0.153157011801633,0,0.104915869756869,0.138536850937514,0.0418374397029822,0.205221461120011,0.185408985750306,0.0628833299811341
"GRPEL1",0,0,0,0,0,0.124679462453637,0,0.0355447078603817,0
"TBCB",0.215312428329019,0.508695720970388,0.407801063596844,0.287662855960985,0.352802999564002,0.764004288985782,0.798704968499618,0.791420124612829,0.0628833299811341
"GMPPA",0,0,0,0,0,0,0,0,0
"CNIH4",0,0,0,0,0,0.332504827371722,0,0.0344271816315427,0
"RNASEH2B",0.065127249399023,0.174624082177874,0.0242041452161296,0.339119678242494,0.117891379305909,0.0890186562695721,0.0696974815726468,0.394586200016391,0
"RNF14",0,0,0,0,0,0,0,0,0
"ECHS1",0.0431184161626169,0.0798640501101187,0.072417108292142,0.0336947606035658,0.0488878498165678,0.199521968392908,0.0710590470125316,0.151917501849669,0
"SRP72",0.104479691922543,0.166941976708006,0.0806870450542362,0.0710397296584135,0.0434805989407906,0.211908384352559,0.129405009889688,0.448334616104078,0
"CWC27",0,0,0,0,0.00543622025440815,0,0,0.140229475536455,0
"MKLN1",0,0,0,0,0,0,0,0,0
"TAF7",0.264208812979651,0.285541388858124,0.0214799577474804,0.417697287901908,0.333265143927817,0.232422151660759,0.220734712912107,0.42718058360206,0
"C17orf59",0,0,0,0,0,0,0,0,0.13671247613217
"ZNF45",0,0,0,0,0,0,0,0,0
"VTI1A",0,0,0,0,0,0,0,0,0
"CCT6A",0.100157691464834,0.147579548008014,0.0662010246490304,0.0946102676698333,0.0803608548258807,0.194581961451557,0.20923429302886,0.429908898157477,0
"RARS",0,0,0,0,0,0,0,0.0729078626887799,0
"TMED5",0,0.0104087182299234,0,0,0.0272099694484629,0.0944905467579275,0.0338867444353547,0.146396505076556,0
"RCN2",0.0659971931135229,0.135841497868557,0,0.0551907278255564,0.138579672513493,0,0.36401736475711,0,0
"LINC00926",0,0,0,1.20951084072947,0,0,0,0,0
"N4BP2L1",0.0238798377281838,0.0905588031050738,0.0193728101569842,0.0428242657435384,0.0127273061166454,0.040730670736767,0.0327782179412279,0.118033991103734,0.25980522906033
"IFNGR2",0,0,0.539183817803338,0.144308072677993,0,0.674080437614146,0,0.386134544166473,0
"SMS",0,0.0920132469626029,0.288281671649093,0.0300739305239992,0.1397584877289,0.515799687165283,0,0.26233631441085,0.199595806113304
"SDHAF2",0.0579941959056906,0.0909062313775509,0,0,0.0939700611265295,0.0506647408138653,0.303893331556602,0.203439232529499,0
"CASC7",0,0,0,0,0,0,0,0,0
"NDUFA10",0.0382281698279264,0.0975147295161779,0.106612561504522,0.0733509427111435,0.0440618627790845,0.175584596542035,0.0928148653925,0.314177905882576,0
"ARL2BP",0.0745912489356104,0.104802676147961,0,0.0457055243559195,0.119814583099459,0.0655823136580619,0.222532906828879,0.142554075129218,0
"HES1",0,0,0,0,0,0.0430183357747762,0,0,0
"CSRP1",0,0,0,0,0,0.0954219287021593,0,0.110079601646676,0
"ESAM",0,0,0,0,0,0,0,0,0.854091664946543
"DRAM2",0.00178305516829969,0.0610824410562633,0.183300068270103,0.324515676422521,0.0314742786791904,0.285639019346424,0,0.343905443759178,0
"FLNA",0.0184406191381427,0.15153562827821,0.400734553532107,0,0.304845029453021,0.69777034810243,0.567768194086417,0.268555068932151,1.30016082560503
"EIF5B",0.0461537179656698,0.189242547751772,0.028599841617445,0.0776431851389831,0.107601706785396,0.0765186065971917,0.0223903452673496,0.0970490410036585,0
"GTF2B",0.00202446001955096,0.0202853085022388,0,0,0,0.069843364014062,0.0221813056717137,0.138573713712787,0
"RP11-488C13.5",0,0,0,0,0,0,0,0,0
"MALT1",0,0,0,0,0,0,0,0,0
"HSPB11",0,0,0,0,0.0116931553698024,0,0,0.100953874981567,0
"AK2",0,0.0208273210095543,0,0,0.0112929589041826,0.032283896711464,0.0359687098455524,0.194347864558427,0
"CALCOCO2",0,0.0385551829462744,0.15009067455926,0.0045354409164381,0.0208331344990544,0.179309682350506,0.0122395984200846,0.102063485603854,0
"NDUFA5",0.113174730521886,0.263758316505703,0,0.047771481734988,0.193844071518573,0.17527734781238,0.217954490009531,0.231309475535721,0.298211891115753
"ZNF277",0,0.0301260477760199,0,0,0,0.0873014305691369,0,0,0
"TBCC",0.170320092335647,0.201291093977606,0,0.0166323574675749,0.14055063253201,0.0487322747055637,0.402034556622033,0.197637684849457,0
"TRAF3IP3",1.09998552910612,1.21449487189117,0.332950937843332,0.567099168268091,0.942632113748413,0.64850602708363,0.945538419875857,0.665582405667935,0
"FGR",0,0,0.862109609423458,0.0681192750783853,0.0250565356720825,1.40020223197825,0.644322659085164,0.866531616454928,0
"VIPR1",0,0,0,0,0,0,0,0,0
"SUCLG2",0.0978535858007724,0.182068893556152,0,0,0,0.108194179040517,0.0390441746693343,0,0
"CIRH1A",0,0,0,0,0,0,0,0.0313831899796515,0
"DNAJC8",0.164234012963862,0.331079175215174,0.123879687070031,0.251113540718021,0.239995052389638,0.22082755803495,0.363553146138981,0.566229609438224,0.13671247613217
"TBXA2R",0,0,0,0,0,0,0,0,0.12309275292816
"POLR2K",0,0,0,0,0,0.00671924445597698,0,0,0
"ARL6",0,0,0,0,0,0,0,0,0
"TXNDC5",0,0,0,0,0,0,0,0,0
"GABARAPL2",0.412221385331124,0.660448316308328,0.562892971364621,0.471622922244783,0.560061924449453,0.682302230564069,0.509944956117367,0.931024796050117,1.09613004097772
"STX5",0.00178305516829969,0,0,0.126728292972706,0,0.180208975182833,0.159213379867619,0.302584951956559,0
"CCNA2",0,0,0,0,0,0,0,0,0
"MED28",0.077210563452576,0.130060014840269,0.169222817399929,0.138976373402304,0.029072630739859,0.288682528946787,0.065700082900037,0.497289976764124,0
"C4orf33",0,0,0,0,0,0,0,0,0
"TRPM4",0,0,0,0,0,0,0,0,0
"YPEL2",0,0,0,0,0,0,0,0.0301211431636254,0
"PELI1",0,0,0,0,0,0,0,0,0
"LAMTOR5",0.147579232823606,0.350011408826067,0.452335489296695,0.361896661230501,0.336988880938167,0.834807207863695,0.339552302372796,0.764100777101326,0.0628833299811341
"IL16",0.127323679508312,0.249577510920203,0.002796954378308,0.111213694632346,0.21379294804693,0.12829756471616,0.14344166522799,0.283264074942397,0
"NBR1",0,0,0,0,0,0.0246383367394374,0,0,0
"PLEKHJ1",0.0146409425296288,0.168865807075778,0.10179435763788,0.0793879412810032,0.12560133466072,0.240664315020671,0.335644856303923,0.334316339964476,0.0628833299811341
"ANKHD1",0,0,0,0,0,0,0,0,0
"HCFC2",0,0,0,0,0,0,0,0,0
"ABHD17B",0,0,0,0,0,0,0,0,0
"UBE2B",0.0921235895116132,0.113858361757895,0.0417392343120512,0,0.066953246406468,0.336309109606666,0.0942574079099006,0.153395471483433,0.458367940629092
"TMEM219",0.21344591341149,0.343403469773963,0.659383931329939,0.0945268318571453,0.202661303293956,0.545042831111664,0.295490077127658,0.984201499523699,1.09674907144029
"ARMCX5",0,0,0,0,0,0,0,0,0
"PSMC6",0,0.00244909669851942,0,0,0,0.0674288012180353,0.0396698111867187,0.139723516597211,0
"CEP68",0,0,0,0,0,0,0,0,0
"MGMT",0.0421963348362681,0.150207328725953,0.092784340756254,0.00293538798957224,0.180646280194306,0.0950488439230821,0.210710950329719,0.143478414918375,0
"NCR3",0,0,0,0.0111545721808332,0.435116991109881,0,0.695067783955988,0,0
"EVA1B",0,0,0,0,0,0,0,0,0
"IL6",0,0,0,0,0,0,0,0,0
"SREK1",0,0.00754976381594873,0,0,0,0,0,0.102341554431202,0
"RP11-301O19.1",0,0,0,0,0,0,0,0,0
"BIK",0,0,0,0,0,0,0,0,0
"MRPL14",0.0524141941030311,0.126624087865489,0.160164809655101,0.0350951504079711,0.141437447409533,0.0875096799882028,0.00943228722045403,0.490917843002997,0.0628833299811341
"LRRFIP1",0.357373352898965,0.5235161246374,0.749566974619702,0.34846736808517,0.362921723527277,1.19323433855699,0.534680162985388,0.895942490824411,0.270486713242292
"KDELR2",0.0421976471694087,0.121330844044435,0.196989641688649,0.00613149476848637,0.20434130699864,0.394626730140306,0.371010088522061,0.264544484896662,0.196657567091256
"ANKRD27",0,0,0,0,0,0,0,0,0
"ANKRD54",0,0,0,0,0,0,0,0,0
"BUB3",0.205833015895301,0.387747058824694,0.0352512232149755,0.166650462869093,0.398797903382157,0.0687314785383011,0.315143658664082,0.294244861982655,0
"VPS51",0.108672517477098,0.0467436011343935,0.00588698427185797,0,0.0205814242973792,0.131388676164558,0.104412321015586,0.233574774711391,0
"EIF1AY",0.0750629255765579,0.129596539519008,0,0.194715828869713,0.0424690020198365,0.165244960512555,0.0231947708367089,0.166270705941765,0.0628833299811341
"BET1",0,0,0,0,0,0,0,0.0313831899796515,0.0983114861233732
"CD247",0.451490622036828,0.550935623451028,0,0,0.783210416346752,0,2.31897474630172,0,0
"TOP2A",0,0,0,0,0,0,0,0,0
"AATK",0,0,0,0,0,0,0,0,0.133774237110122
"DOHH",0,0,0,0,0,0,0,0,0
"TAF10",0,0,0,0,0,0,0,0.255868492781737,0
"MNAT1",0,0,0,0,0,0,0,0,0
"TOP2B",0,0,0,0,0,0,0,0.102071401210405,0
"TBCK",0,0,0,0,0,0,0,0,0
"CEACAM4",0,0,0,0,0,0,0,0,0
"RNF7",0.159401903343909,0.305797146341913,0.554119913978999,0.0243363143638861,0.251401772948145,0.563276014953536,0.317132037425889,0.688702671753747,0
"FAM43A",0,0,0,0,0,0,0,0,0
"MUM1",0,0,0,0,0,0,0,0,0
"BBC3",0,0,0,0,0,0,0,0.0339215199179766,0
"TMEM229B",0,0,0,0,0,0,0,0,0
"TBC1D8",0,0,0,0,0,0,0,0,0
"DYNC2LI1",0,0,0,0,0,0,0,0,0
"PDZD4",0,0,0,0,0,0,0,0,0
"SLC2A13",0,0,0,0,0,0,0,0,0
"C1orf54",0,0,0,0,0,0,0,0,0
"ZNF747",0,0,0,0,0,0,0,0,0
"VPS72",0,0,0,0,0,0.00781449323876609,0.00843897640789948,0.218003542950331,0
"LIN52",0,0,0,0,0,0,0,0,0
"CTTN",0,0,0,0,0,0,0,0,0.484189744839119
"NAPSA",0,0,0,0,0,0,0,0,0
"ATXN1L",0,0,0,0,0,0,0,0,0
"CCM2",0.0773427019369161,0.121912706392499,0,0,0.0557857550481739,0.253596898374165,0.169006802502342,0.0772625457445995,0
