"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"GGA3",4.67233043826496,3.66243805050582,2.7282548159048,1.97938681173799,2.37106003102387,1.57392569303943,2.32318182948587,0,2.39880485990856
"PSMB6",5.67765112531491,2.74354148326219,2.89396786284092,2.71498426186875,2.79201969233477,2.21775196928277,5.44964905689745,1.99733992184537,1.60529084532146
"RNF113A",2.93520234422378,4.19032212695114,5.40218650483724,2.88594384543757,2.60791381183813,1.76718820849755,2.61199900607317,1.25995207206784,1.60529084532146
"S100B",3.63296701447178,2.46277131099291,1.67281284037323,1.87585372828883,2.71366819340643,1.73147862064088,4.14033401701364,0,0
"HLA-DMA",3.28245234496958,1.90375129004809,4.92233091111788,5.28110386201123,2.88063421676534,2.42821184457948,1.89265682671868,3.03287577819572,2.19261566157738
"MS4A6A",2.58891156723466,2.063420415282,5.68969089381475,2.10532921249577,1.91156841590416,2.27245780891882,1.94214817471432,2.78486113153141,2.02366296411885
"GPKOW",2.2210416706577,2.01178936986899,2.41072065929993,2.1336948960358,5.61940498856591,1.40210016129108,2.30592188645848,1.17701331454554,1.60529084532146
"NAT9",2.54560039204683,1.77244035960556,2.93351608337319,5.31762256977995,2.05210381241253,1.95072556767018,2.10090958871987,1.98749471708216,0
"PRKD2",2.40611750073891,4.4657802027533,2.16996207632236,2.70581306370385,2.2284006409545,2.02195542015221,4.66740937894853,0.972264818174942,0
"ADD1",4.62587232376557,2.11424399841647,2.51789875472167,2.85686615622283,2.90614037178964,4.58293834792087,2.4920870175616,1.60465512133204,0
"ITPA",2.87167962488401,2.30999856153725,2.90206446205225,2.854549518702,2.4455946082635,4.65761208978229,2.5855012251463,1.80014174798086,2.64844005686902
"TNFSF13B",2.36404808027361,2.6874351932467,5.20731353473891,2.28187968364256,1.9734956971021,2.58625791111744,1.92444937273313,2.78486113153141,2.02366296411885
"NSA2",2.8602230756479,5.4291278623061,2.66289795984232,2.74717732949102,2.78201386269936,1.96202462505443,3.98343017578335,1.4419492953562,2.68012774048259
"NCOR2",1.78719078578184,1.78265118401869,5.21544163393407,1.89409452062965,2.32901673826254,1.81419047444502,1.93097436563771,1.4419492953562,0.754599959773609
"MYCBP2",4.79529480277796,2.41395803210652,2.13172802768184,4.89683466657382,2.41025919987465,2.17570957030007,1.94214817471432,1.17701331454554,0
"ASB8",3.54424220132455,2.17859895653462,2.06702872660313,2.26430227536865,4.51073588795413,4.62507183789197,2.61199900607317,0,1.60529084532146
"ZNF493",4.57010898620514,2.29903779576946,5.26262098654852,2.79923666372267,2.00898929169822,1.4730395067529,1.84852643060094,0.949060125061916,0
"HLA-DQB1",2.0421170844929,3.30915660256334,3.4035202630783,4.9764893164766,2.68903190262809,2.58527434914168,2.05625384589532,3.9478310960376,1.60529084532146
"DERL1",2.59119266296677,5.3256671994796,2.7485446566073,2.66258782702545,4.95850786543726,2.31615185204355,2.85070179053353,1.03656137118465,1.60529084532146
"MRPS12",5.14055955992332,2.44800407879801,5.78569214567761,2.66631673970834,2.54885537438827,1.87421768819367,2.54885537438827,1.80267569149187,1.60529084532146
"PPP1R14A",1.89601581014423,0,2.59233548235771,5.24399476647726,1.79593833030302,0,0,2.10875576850449,2.94368140337263
"UBE2Q1",5.47367536072723,1.77814034080982,2.16996207632236,1.8774934218237,1.98586618555096,1.81419047444502,2.02651735011104,3.4602251265992,0
"CD9",1.89553501908368,2.11392386145659,2.8602230756479,2.1336948960358,2.37106003102387,1.93704846870536,0,0,5.71260717284479
"NRGN",1.73762719249798,1.62694524888205,2.6852046975842,2.11745257159444,0,2.141280331885,1.79384584594983,1.54297736882619,4.4768426212386
"LGALS2",2.53270310735032,1.86863594734354,5.31906578850662,2.4088763494673,1.86817271522586,3.20161068259439,2.03688192726104,3.41419764046092,2.64844005686902
"SURF6",2.00675659933433,4.97782152898699,1.96923989795969,2.05269531133651,1.80309888769423,1.58401081863252,2.22655458198837,4.21209475892773,0
"SUMO3",2.60849622829458,2.96262129824963,4.8052959562538,5.98839101400244,3.24457400421618,2.55540274557796,2.59864824950816,2.00926883797296,2.83623022199256
"VPS28",5.60696987479421,4.46944617668551,3.22388137028609,2.76140987026505,2.67466086897813,3.0010106378961,5.99225288432048,4.25051026189461,2.68012774048259
"FAM96A",2.56089741343352,5.37778309380326,3.88850326006045,2.87167962488401,1.9734956971021,2.12088956329621,2.16858883633388,1.4239704474607,0
"PHF14",3.03410617006858,2.25891041219904,4.95742854706087,2.93295469857038,2.27128770945675,2.16790310503083,5.70672700110096,1.47615728415992,0
"RPUSD2",2.45138897878499,2.30999856153725,5.04786049596927,2.18733050369102,5.21640574562379,1.5365023226786,2.11360385508445,0,0
"ABI3",2.62615392477935,2.69095181782003,4.65836433168188,2.28187968364256,2.82174261171283,5.19230703732504,3.3030387918598,2.35134509898382,1.17973783348048
"C17orf62",4.95688933058301,2.83623022199256,2.66176134654533,2.62496545469943,2.70755256486402,3.01749985224439,2.96552602249889,1.80267569149187,2.02366296411885
"GPR183",3.09645162381969,2.72870064532073,2.44079629389538,4.49873713107336,5.41847314787319,1.21832513789016,2.03688192726104,2.90511965504177,0
"BIRC5",0,2.55732187085311,0,0,1.80777059747919,0,2.50851588838906,0,0
"TSSC1",2.32401285607585,2.30999856153725,4.52270920103919,4.29763360776136,1.9734956971021,1.62793142351789,2.27990778048484,1.02028789176194,0
"TTC14",4.86803867183136,4.39523959825122,2.06702872660313,3.03693514791126,2.44367199273037,1.8099041925235,2.55540274557796,1.4419492953562,0
"ACD",3.64888043643264,4.11237937404371,2.0427009719033,2.72558458699241,2.80020338836498,1.62924857899404,2.03630243545912,1.01644640150919,1.60529084532146
"RBM39",3.26412573752268,4.36667864630781,2.76372713726924,5.73135616458333,2.76372713726924,4.87731296686976,2.96610809164301,2.0456270638864,1.47711303513792
"SH3KBP1",5.69762228203423,2.48298383639514,2.90206446205225,2.24407669582386,4.29011429689316,4.15016150775918,4.89445994921193,1.80267569149187,0
"TAF12",2.62615392477935,5.04447220967599,4.53554866814,2.11809586296276,2.77728871522503,2.09745446481609,2.64478693653227,1.60465512133204,2.02366296411885
"KARS",2.66818720706047,4.60378516497638,2.71279191200797,2.56365802305712,4.9971228859218,2.4857549915601,5.28782881211324,1.56528882857213,0
"LGALSL",1.52514911789775,0,1.27128134380677,1.36211534011573,0,0,0,0,3.08145210306442
"IDO1",1.83956601435704,0,2.44752163191848,1.95038058291025,0,0,0,2.45917740382218,0
"RPN2",2.87167962488401,4.96380914608982,5.74207764903662,2.78343635018663,3.7389953694457,1.77365793827803,3.09813354896781,2.01160237831717,2.39880485990856
"ALKBH7",2.70711736521367,5.20892274320405,5.43924511902821,2.67131361394878,2.45966658043276,1.96923989795969,2.48651233885876,2.4097979952674,2.02366296411885
"SLC48A1",4.99980307117443,1.87937184944883,4.34370307032728,2.11745257159444,1.6249772345054,2.140617826775,1.41117602749663,0,0
"GZMH",3.91723109463352,2.66553856354985,2.41072065929993,2.55979565564398,4.90791577503226,1.73724132094828,4.5522730596371,1.17701331454554,0
"ZC3H15",3.28245234496958,2.64498948459979,4.74930357525042,5.7921982555479,2.70777024589321,4.45716202998546,2.61199900607317,1.5139930195507,0
"S100A12",1.74460943309666,0,4.22250762848064,1.84045709961207,1.58709764564894,1.58647912431144,2.11552585406241,1.09462821965324,0
"KDM3B",3.64984689977724,1.7859498421316,1.95635388285499,2.25546304997313,1.82023447116132,3.55485599922066,1.87984220744979,0,0
"UBXN4",2.7499141123751,5.76888636590282,2.70973181584826,5.95582458224796,2.53537401729215,2.37106003102387,2.86775743598394,2.00926883797296,0.754599959773609
"ACP1",2.85223888820072,5.0257965322494,5.3071027535514,2.82273420624622,2.74127669153452,2.75817590126603,4.54989001952781,1.78032384495796,2.94368140337263
"FKBP2",4.06753908643836,3.85150097466398,2.7791757414457,2.46901528245137,3.05843787543384,4.52243622216217,2.48651233885876,3.56793053402898,1.17973783348048
"CLNS1A",4.45726735316602,4.72570430621138,3.30915660256334,3.01178629032515,2.43888461733157,4.82466536997294,2.34123657960239,1.98749471708216,0
"CCDC115",3.31574116806711,5.19574200560899,2.94538684653599,2.78343635018663,2.94795108529198,2.47000541095191,2.64600293497581,1.25995207206784,0.754599959773609
"FEM1B",2.70668238193844,3.19256661147817,3.57352562489834,2.04504095614654,1.9734956971021,1.90911670117351,1.90277992121162,0.972264818174942,0
"IL1B",2.80020338836498,1.86770977587311,4.60212360414964,2.21811682755416,1.91156841590416,2.61316976459608,1.91847658751164,3.01362544275544,2.68012774048259
"C1QC",0,1.72614261478103,0,0,0,2.79688468592143,1.67527766992964,0,0
"IDI1",5.31614452721485,2.38302879483584,2.68456845920749,2.25469895692811,2.74900090503774,1.96923989795969,2.19296925176608,3.72709194690909,0
"STUB1",4.15986795857118,4.92236629204281,2.80797541146635,4.97039827241352,2.8615175713283,4.52459339399421,2.90641275935961,1.92079364728584,1.64054971358604
"TMEM242",2.43222783387641,4.84687942634593,2.35277882971183,2.2072425502065,2.3034855883273,2.30918160180076,2.04036807337492,1.17701331454554,0
"GCA",4.05668309548294,3.55904672250949,2.88036956138625,2.74717732949102,2.47397757925581,4.78374930053276,1.86586093957915,1.51468461142726,1.64054971358604
"LGALS1",4.13578175208627,4.77756821747226,5.15377777698048,3.05602342705873,3.62353341032428,4.77265974259747,4.65777976944317,4.28764551034332,4.19960329988391
"MMADHC",2.85198252099945,2.29541660351543,3.18309888609377,6.10386632686365,2.42750513396557,1.73724132094828,2.27990778048484,1.54297736882619,0
"FPR1",1.89842446852378,1.67916899080944,5.37528946741667,1.50766526428627,1.90862732886202,4.5503588084295,0,1.69278404402543,0.754599959773609
"PRPF31",2.87246613470874,4.52519049825961,3.19649355427692,2.78343635018663,4.6869979000856,1.75620468303654,2.32484472398328,1.07913200211218,0
"TRAPPC3",5.44478525386962,4.37062297739426,2.93520234422378,2.71104197595903,4.5768245972648,1.93704846870536,4.49097055512998,1.80267569149187,2.02366296411885
"RNF213",2.83020667073977,5.45902141931703,3.03599117597002,3.05345505629687,2.78914930889747,4.70297095740573,3.13034349870438,1.80014174798086,2.94368140337263
"GATA2",1.81290190580186,0,0,0,0,0,0,0,2.68012774048259
"IRF9",2.8695856463988,4.39840779213456,2.59005135917736,5.33004239938909,3.23027388601162,2.08594362943213,2.73093319654561,1.4456585026411,0
"CHTF8",3.9504820378698,3.97157103763885,2.63692424278744,2.30186540962365,2.36623294720479,1.7510713624357,2.37547280874254,1.02028789176194,2.68012774048259
"LCN2",0,0,0,0,0,0,0,0,2.83623022199256
"GDI2",2.77823172423526,2.7744657170973,4.64483882748033,2.88594384543757,2.64844005686902,3.02009202040506,2.54885537438827,4.33965565687352,1.17973783348048
"TMEM165",2.62615392477935,3.04642919776342,4.1602044038532,3.03222506854499,5.5551887170701,2.75817590126603,2.61199900607317,1.92079364728584,0
"CD160",2.62615392477935,2.30999856153725,2.00619944541362,2.5775959831465,2.93239366414585,0,4.49553637039327,0,0
"LRRC26",0,0,0,0,0,0,0,2.30045038065033,0
"GADD45B",3.50534079527246,5.35784776937836,2.97665005709066,5.16688614589424,2.83170873591079,2.65949256803486,3.94483660176091,2.21928548823725,0.754599959773609
"CTNNBL1",4.33426416804883,2.44463275065006,5.05444649046369,2.79923666372267,2.37106003102387,2.3764847474915,2.5775959831465,1.42277444949045,2.4779685171541
"GZMK",3.9281561731541,3.90990201499324,2.59692199152242,3.07552065772667,5.0022330644713,2.02195542015221,4.06712424787973,0.988815508732518,1.60529084532146
"IFIT2",2.06102417790366,2.50955332866072,3.69278747051114,5.60568346343753,1.98586618555096,1.91222357650049,2.10723100359207,2.11147380941695,0
"FYB",4.22030283455794,4.74321029314257,5.99467418698172,2.31245433874836,2.81237731913883,4.6869979000856,2.74444903630255,1.80267569149187,2.94368140337263
"CTSS",4.57765619678007,2.8805283452092,5.34007791662619,3.16445076684326,4.44304663061823,5.76104941665374,2.90968788248178,2.92728038125253,2.81986869231398
"ZNF263",3.84293228179571,2.01178936986899,2.51789875472167,2.35277882971183,1.93603268455258,1.27666005795582,2.11360385508445,5.04243206817825,0
"CLEC4C",0,0,1.47719999373916,0,0,0,0,2.84168652848566,0
"TALDO1",2.96262129824963,5.26262098654852,5.94673620924696,5.01751088187898,4.10091043264303,3.00037541541553,2.55924530777171,2.71993720444208,6.29807017333198
"CDA",2.341661203443,2.20007408950475,4.8239585883815,2.13172802768184,1.86586093957915,2.81041821662527,1.70446178781307,0,0
"CAT",2.93520234422378,2.0727764476327,5.27854255782707,2.64478693653227,2.41674293930145,2.75817590126603,2.10090958871987,3.79926009890277,0
"RER1",5.32340810793833,2.48147611469121,3.59969814120897,5.39687211508981,2.99449811570996,2.75817590126603,2.86854049623893,2.00926883797296,0
"TIGIT",3.11478229717614,5.32392897953495,2.16996207632236,1.66131124334609,2.92346442748101,1.72311168315317,4.07562239298899,0.94654430484636,0
"FOLR3",1.6362062807501,1.67916899080944,4.338784614378,0,1.87328444292206,1.58308757983562,0,1.01644640150919,0
"KIAA0101",0,1.93882941651999,2.89396786284092,1.65648982452361,2.15701118679634,1.0618755606386,0,0,0
"ENHO",1.87843203544026,1.80904999402427,2.61199900607317,0,0,3.31153016507908,0,2.4097979952674,0
"PPA1",3.61575619123068,5.11730688644814,2.78059366209879,4.66979445851964,2.79417860972536,2.21775196928277,2.50437875320082,2.67445128820618,2.02366296411885
"TMEM140",2.21994360723457,2.01178936986899,2.78059366209879,2.16107815742127,2.37106003102387,1.33694957939418,5.59337183104655,1.45063895424497,3.43495544623391
"AATF",4.94411983742528,4.05144368087238,2.59119266296677,4.45979852140813,2.2210416706577,1.82545566694945,2.11360385508445,1.45063895424497,0
"CHMP4A",3.11752947188688,4.77907391452947,5.99477605148404,3.73848020082405,2.97312237002494,2.15667321234967,2.75403531434403,2.6719402449723,1.60529084532146
"HNRNPM",3.43689493462897,4.83473302710129,5.52932433797862,3.30177805142678,3.94936426155631,2.61316976459608,3.65860536776231,2.09058973266341,0.754599959773609
"G0S2",2.00787212911214,2.29434673226866,4.58778253911055,2.04445529368525,2.15904206495528,3.69082168555716,1.8467254912217,1.17701331454554,0
"NCF2",2.2058037184276,2.08996865015039,5.17831758125318,2.30186540962365,1.82983567764063,3.13784754451086,1.94061461225251,2.6435726404405,0
"TOMM22",2.67319486153712,2.4914093412497,2.89396786284092,2.89477423607122,2.6494575479112,4.48506451773818,4.78227008051202,2.0456270638864,0
"BOLA1",4.21172437144599,2.20472628699723,4.98167187656551,2.27794064036481,2.3034855883273,1.24867094577686,1.92896059074154,1.17701331454554,0
"EIF2B1",5.20071448260424,2.07065390954384,3.18865633930721,2.18452599399909,2.42891915175309,1.75323859068789,2.53537401729215,1.98749471708216,1.60529084532146
"IRF8",2.29541660351543,1.93198329352362,2.63092419790698,5.28738480743484,2.07917908596773,2.07065390954384,2.4097979952674,3.15472929572824,0
"PARP1",5.68942121908717,2.48971751873977,2.36056424053068,2.79923666372267,2.54885537438827,1.77548823100368,2.34123657960239,1.5139930195507,0
"SH3BP1",2.83020667073977,2.32484472398328,2.797065385568,4.39225683240005,2.73721471752195,4.47573398704123,2.20007408950475,1.51843218067683,0
"SNX17",2.90314955980205,2.34222770893513,5.13904416135235,3.21351542149005,2.59290746158095,4.69035190002922,3.02101959326864,1.74577992111071,2.75128570305625
"VDAC3",2.85763970874937,2.41395803210652,2.76372713726924,4.46681523789724,2.62022784104085,2.75817590126603,2.61199900607317,1.80267569149187,6.57094385440841
"IDH3G",2.60733178829351,2.54056160385378,4.91446965602702,4.59847402443684,2.52157578583493,2.64215810729351,2.20007408950475,1.76933823141725,1.64054971358604
"GINM1",2.63032647383113,2.60423427813354,2.80797541146635,2.74922911801904,2.06222136969842,4.22307538552858,1.9891267505551,3.84420980549521,0
"IGFBP7",2.05893353745871,1.9174857665439,2.93351608337319,1.73224424421223,1.76277429930554,2.12650693025845,5.68859616959466,1.76571384459933,0
"ICAM2",3.13769685999149,3.45213398944606,5.9049630179509,3.56015264156676,2.87404123565476,4.38025544631694,4.71399981542789,1.48586893971067,3.61013985386154
"PPP2CA",2.73721471752195,2.4910707062894,2.74308805784308,2.854549518702,5.16448110664887,1.68165683736912,4.77436012997318,2.63587122988889,2.39880485990856
"AC147651.3",1.67739746810471,1.67916899080944,1.4660807111218,0,0,1.24654790809193,0,0,3.08145210306442
"SF3B5",6.2587487925997,4.03386007159469,6.16071066974787,3.23407217794058,3.0834378539731,3.35759470936158,5.93635086011605,2.11147380941695,2.41720799370422
"LTB",5.76395006881024,5.50777234749317,3.24734194735429,5.61177001388083,5.78448586341622,4.25263616560646,3.52846176123174,3.65868544277214,2.68012774048259
"DDT",2.89074961544836,2.49548355321192,4.80944931967127,5.82048182342938,3.90762309610554,2.47830194771887,2.8153241126795,1.95713651911897,2.64844005686902
"S100A4",5.01836694199224,4.75748716328066,5.73467118490697,3.54478639710915,4.82232707728226,5.20573043778466,4.35047917301619,4.45610942214189,4.08751377367875
"HLA-DRB5",2.62694714626775,2.51947268018556,4.46852016303219,4.40637357678354,3.25250448650969,4.21106342352615,2.32318182948587,4.15768742693058,3.03003536421252
"TNFRSF1A",2.89477423607122,2.14560021193091,4.64179587819643,0,2.24899112414213,3.10501573143811,2.09651480349671,1.53450102219499,1.17973783348048
