"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPIL2",0.0527495327831663,0.0578914355230407,0.0395422593003498,0.0241088253649473,0.0463421564142427,0.0905859630430776,0.0702372749287885,0.0528212279782529,0
"DCAF5",0.0671935209517212,0.1078461319486,0.0593271610792819,0.0456617720134752,0.128566123088074,0.0582796418192128,0.104827626055711,0.0435016345606001,0
"RBM7",0.115825803585399,0.126049564965805,0.0651907292073879,0.116772189301496,0.0620348912866193,0.154800107801244,0.140375678990976,0.097061893004608,0
"FAM107B",0.255905014118722,0.322278863023899,0.0789747023736217,0.254954976608473,0.252879036455837,0.0657861327373818,0.295503980813492,0.135555502357561,0
"NEMF",0.232216904562855,0.181878312429604,0.0617057413820859,0.276734203185365,0.183148873861706,0.151093610689381,0.187048267036521,0.249512154349838,0
"PITPNA-AS1",0.110103703930408,0.131059902298611,0.0293502018392562,0.0911060428181568,0.0781760016747924,0.0148137805532403,0.050384552874693,0.163874482774698,0
"GGA3",0.0222851546976635,0.0278296131361843,0.0522241342833328,0.0162847339576579,0.0148765292076104,0.0537645228338895,0.048577032946988,0,0.158151128163607
"PSMB6",0.278958140817814,0.414996688240641,0.439083875708666,0.337297359565077,0.45291539597513,0.540708189275257,0.450287992398966,0.550715909229927,0.108552683890958
"RNF113A",0.174408965269967,0.251835847628322,0.122444048276148,0.178299116170866,0.251939963172779,0.102876899516021,0.242627073173481,0.258255228186371,0.108552683890958
"S100B",0.0948256905040071,0.0269655750252381,0.00917914000392336,0.0108143688702364,0.0377932701120292,0.0963695823829342,0.388933979487088,0,0
"HLA-DMA",0.0816988983527993,0.0843875579599537,0.761333316736713,0.971430362404202,0.179395081308671,0.52715390311977,0.0735344187451852,1.16414698659621,0.215822733403008
"MS4A6A",0.0371343399402108,0.0417376041218363,0.923104640813012,0.0313437308539319,0.0204641656671548,0.249682557286634,0.0219783840976518,0.71455537380893,0.135009235334275
"GPKOW",0.0435521767901494,0.113114890630875,0.0337971699235874,0.048146714165058,0.140464361277492,0.0607928919275459,0.10219837168567,0.0361213632800757,0.108552683890958
"NAT9",0.0987005902226268,0.0570633613272799,0.154322227437073,0.0852446450793561,0.0930516976605819,0.184503050294135,0.0358102822502336,0.234616309680347,0
"PRKD2",0.0822380450362473,0.120049919978066,0.0317255082310655,0.121783991342015,0.0913797063275603,0.037656185051307,0.149501719107911,0.057573714367243,0
"ADD1",0.105747802112042,0.0991546114929072,0.143953540565117,0.241466382914722,0.136500815434234,0.188380864905661,0.240607450866368,0.189534386565842,0
"ITPA",0.151457169453808,0.191444206997528,0.20789399452593,0.213806992238324,0.140832549999862,0.245537402552831,0.239148478930623,0.243997482797266,0.173259192143849
"TNFSF13B",0.0366244105033,0.118972707102269,0.697336638167971,0.0470643063743983,0.0629897067076378,0.638817648810809,0.0558292335947285,0.630786353058678,0.181026845438977
"NSA2",0.362121906675527,0.391701297956572,0.275848517602798,0.320325287031143,0.305153864247296,0.26193440847751,0.280717893050587,0.30311662309259,0.175160725588331
"NCOR2",0.0122808388217493,0.0364206591551098,0.0992879233457087,0.0418950550724115,0.0329768572499741,0.101365752004606,0.012380938030974,0.133132358747161,0.0524975662313913
"MYCBP2",0.130819126895248,0.144571209604999,0.0993726564480444,0.19605489655353,0.126077449135715,0.13889037585063,0.0783297124161806,0.155649350144446,0
"ASB8",0.125713732188199,0.110868436108898,0.0744802750989698,0.0667324917143565,0.125673845614426,0.200143283166458,0.222733783340255,0,0.155775327031877
"ZNF493",0.0355919077284051,0.0390799998764839,0.0227418588779759,0.0738833204717196,0.0634392784890565,0.016092076643066,0.034696995823587,0.0292268334646329,0
"HLA-DQB1",0.0418197719291568,0.181107727668928,0.433739805920162,1.20748539234848,0.175944085524817,0.367139807754762,0.0501070868589337,1.28440193329226,0.108552683890958
"DERL1",0.116225567502938,0.174077104338175,0.135801338057909,0.124418196915319,0.247560789809834,0.204399060880147,0.326066195405219,0.235473608537623,0.108552683890958
"MRPS12",0.197961195859241,0.222881072304254,0.201195500281087,0.169211458664623,0.17863996603062,0.226403711602909,0.364677470729847,0.323400590763141,0.108552683890958
"PPP1R14A",0.00751989314541189,0,0.00538616744376932,0.227882880030858,0.00660521616022927,0,0,0.336694692523599,0.283256102116386
"UBE2Q1",0.0322168873207915,0.0261892623142564,0.0417622606667061,0.0158751376486057,0.0270273469086594,0.0850659114701642,0.012989574486187,0.183215834032272,0
"CD9",0.0230999205397094,0.0146424759849388,0.113538707051626,0.0594931149113945,0.0302575640793155,0.0118861681016609,0,0,1.45062085417493
"NRGN",0.00492418115264984,0.00336275625645296,0.16513520816303,0.0169908200036414,0,0.0769112132427402,0.0115067417953786,0.109788383031925,1.44704092736372
"LGALS2",0.0578743069127337,0.0460568068982458,1.26609985189486,0.0483563447721309,0.036369521717974,0.371596025026166,0.0358406630536065,1.05200928432747,0.173259192143849
"SURF6",0.0239805969294295,0.074151600254111,0.0192977413785515,0.0345501794817714,0.044020656791327,0.0548983503133721,0.0142626710873779,0.145053474048505,0
"SUMO3",0.268927657505652,0.325901703091614,0.348464259237918,0.237984475954169,0.278945112409423,0.384502430256494,0.357500081841891,0.634730631535023,0.5101808921588
"VPS28",0.432983995768801,0.538645312134499,0.56700710575203,0.386023100080514,0.449223120148231,0.600486389225016,0.528486430593371,0.606534524020653,0.656929840126442
"FAM96A",0.128464635711167,0.162606088808973,0.167126960529752,0.24090109738946,0.127818642784567,0.214446620453892,0.0852662895658241,0.232132884158686,0
"PHF14",0.167058239305304,0.177385866032315,0.0964565424663125,0.244031122858047,0.168195333216078,0.163608764904765,0.226797982017557,0.153609371175137,0
"RPUSD2",0.0607460863355795,0.0580557021973578,0.0165037887299404,0.0380528353068774,0.0444255905185743,0.0227043727753415,0.081149066800873,0,0
"ABI3",0.114973488665732,0.117236802634905,0.315554420497772,0.0776520189365512,0.308718108873493,0.848130908723911,0.642896694767628,0.586416069512147,0.0809041716813804
"C17orf62",0.182626755033852,0.2243397984077,0.251960801628516,0.229830414278432,0.181909874176363,0.283814552308977,0.372260556313722,0.479544051719181,0.135009235334275
"GPR183",0.242381516714668,0.326460194025813,0.0675596007885682,0.202716059979671,0.177484500120856,0.0274297748795693,0.0546501577691935,0.326398681197071,0
"BIRC5",0,0.00528069481451972,0,0,0.00664858927879285,0,0.0160544090173872,0,0
"TSSC1",0.0907986031101743,0.102972443495523,0.0704700085093514,0.105002751957198,0.108485922107116,0.0381844851709273,0.100857756647172,0.0846400988607846,0
"TTC14",0.14173389588305,0.127641176909448,0.0447436839005603,0.181745187847177,0.156076396715158,0.12538034928231,0.198269752604444,0.121419049678923,0
"ACD",0.072383886654865,0.0726879756986616,0.0269844740273401,0.0843143295192013,0.12274990218859,0.0488560845810905,0.0648806565991344,0.114402774681687,0.108552683890958
"RBM39",0.47496913737638,0.559393447740911,0.376711187258516,0.50486431961566,0.511367866134731,0.494301935572425,0.680401962164731,0.698106806973267,0.10030502471558
"SH3KBP1",0.237482211461817,0.279347772912212,0.224189283630896,0.173633443937006,0.277978060320738,0.289707920709492,0.319457492416605,0.364441394387156,0
"TAF12",0.191127520395483,0.251770846341317,0.199045970474605,0.129141193832924,0.264237778688211,0.264068721969488,0.301924988808774,0.220312014451148,0.274315238628181
"KARS",0.239232780865127,0.406406919087117,0.260237509542911,0.286535567174945,0.326264009548148,0.392082095507827,0.239498378926909,0.367125632353871,0
"LGALSL",0.0021857717520522,0,0.00264500169648284,0.00395181888435619,0,0,0,0,0.43748440753066
"IDO1",0.00263578583693718,0,0.00806076697172642,0.00565369868039965,0,0,0,0.128411813669908,0
"RPN2",0.32344383368405,0.365827139028896,0.264191227725042,0.304935254047789,0.371196221885793,0.270968049474267,0.43810798804602,0.446322973523808,0.158151128163607
"ALKBH7",0.352835381317643,0.336029993830292,0.425057477284576,0.244746292824998,0.27024067705567,0.374098118848704,0.22973311629041,0.60291914455197,0.181026845438977
"SLC48A1",0.0280554259212883,0.00388348851331195,0.0274029574247051,0.0198177587850827,0.00597832013729423,0.0202902222977625,0.00906316661528566,0,0
"GZMH",0.031589434363632,0.0358016086946039,0.037852210753768,0.0304956998000002,0.854000216499393,0.0561821885135479,0.96258659260582,0.0361213632800757,0
"ZC3H15",0.255921812726984,0.335127543415745,0.232037554529916,0.207223129998202,0.305561658634234,0.333054146908851,0.306979974724304,0.419373145511557,0
"S100A12",0.0049341494577631,0,0.46046952671735,0.0104950415631242,0.00583936654230744,0.0311724380729654,0.0345220601497922,0.0646801519284286,0
"KDM3B",0.0346468862506071,0.039552561716936,0.0406874353704963,0.0453570036974549,0.0192513152761581,0.109470516697203,0.0339936627589993,0,0
"UBXN4",0.256503423186186,0.323116838885554,0.279179126574436,0.321323459123806,0.312661583609384,0.276372267330505,0.360164015092755,0.362429856406311,0.0524975662313913
"ACP1",0.306077817522013,0.414396166051953,0.28111694435999,0.337972583008169,0.342272318206847,0.321463288058243,0.507199044957277,0.318517578056839,0.524694860778587
"FKBP2",0.182952269883638,0.195225156346215,0.227327240177749,0.154350551363569,0.228981721438237,0.286007594497196,0.285593749936753,0.392928866602388,0.0809041716813804
"CLNS1A",0.305062688755777,0.30130168346839,0.313672640027986,0.340847789399967,0.280872315425991,0.343164476782164,0.317466863760399,0.59434107463665,0
"CCDC115",0.226892702887949,0.25839981464109,0.181288950013854,0.249160725176624,0.238364094679685,0.369381244638046,0.358647291891273,0.249180565345895,0.0524975662313913
"FEM1B",0.0435219826153065,0.0510940658112093,0.0512003453656934,0.0452017352707969,0.0437204667096013,0.0745645200715399,0.0346218468096978,0.0587500850265127,0
"IL1B",0.0319931013295396,0.0277054010123836,0.450438486729921,0.0391547019442863,0.0379021593620131,0.206095627239495,0.012301296163864,0.64225428693479,0.2896688851781
"C1QC",0,0.00634935038257732,0,0,0,0.0336964514326663,0.0107502514569056,0,0
"IDI1",0.154846584638646,0.197633773754962,0.130319309801913,0.199317143543029,0.225064641838457,0.197873560319218,0.242545016960617,0.239165678851826,0
"STUB1",0.280931625939011,0.378982435261781,0.33232233500025,0.309508843582953,0.388411585121899,0.369238172279036,0.445770252386852,0.425905073352552,0.157928209847346
"TMEM242",0.094379786952417,0.138682288983169,0.085547400902403,0.0939150879152324,0.169312138502579,0.131696114340572,0.173039546285456,0.247919832511022,0
"GCA",0.0843886292174973,0.0971315314599098,0.473979833108362,0.231140361096251,0.0576070425099585,0.389314301962096,0.046043100931741,0.36414473661224,0.110809552811729
"LGALS1",0.287431820260995,0.65345162705117,1.49839828662606,0.229783240902436,0.652416832237197,1.46550364690025,0.985042960690295,1.40170284014529,0.627296314988973
"MMADHC",0.172336518622334,0.244057347540676,0.159194869252377,0.207162899577918,0.28048747884963,0.161254828751103,0.23716586791096,0.249598971980137,0
"FPR1",0.0164166185535869,0.0269111656512656,0.585464495149087,0.013556551196644,0.0184982961526249,0.397017594948455,0,0.210740001249705,0.0524975662313913
"PRPF31",0.158216203562562,0.204841521900295,0.10088773957609,0.142078360770491,0.203128273604356,0.194325374448109,0.198399310819758,0.112050151436921,0
"TRAPPC3",0.216494035528361,0.247405545082952,0.266131668014854,0.18535873723733,0.23451495501396,0.299465650237162,0.319365800050072,0.418153286694764,0.135009235334275
"RNF213",0.268553804729283,0.366814238831735,0.373338378357798,0.241953248524946,0.278563045692747,0.486264380383817,0.521184637678459,0.390800074469488,0.345609528690924
"GATA2",0.00259763027370467,0,0,0,0,0,0,0,0.398973796514941
"IRF9",0.189034667864675,0.204406880255551,0.125457481762678,0.255054032077659,0.205761028273701,0.194244071155192,0.281586189000951,0.212545758896428,0
"CHTF8",0.0927347760741351,0.133671332826819,0.138720201463024,0.0843343598824213,0.115853441278745,0.0933235969063873,0.0907172295953687,0.131970773973291,0.219406732395338
"LCN2",0,0,0,0,0,0,0,0,0.401366534009421
"GDI2",0.326386060506951,0.4480467850428,0.446320290463663,0.508097856651019,0.362495159478042,0.696123149532067,0.39288741988734,0.801286147007863,0.0809041716813804
"TMEM165",0.203184883869566,0.227010267846675,0.21371477865947,0.192978192540716,0.253845828109628,0.286090791500896,0.326795216267873,0.322973121674613,0
"CD160",0.00623744275657998,0.0098612731158666,0.0103237353709693,0.0131771020135684,0.223308830975514,0,0.392686456103976,0,0
"LRRC26",0,0,0,0,0,0,0,0.143788156943726,0
"GADD45B",0.297771264074797,0.395405001400071,0.325316451544333,0.258635991254692,0.445261067415427,0.351054604761917,0.486215659040544,0.575537333949262,0.0524975662313913
"CTNNBL1",0.116165417383221,0.142951244925147,0.158948554521419,0.141822633054596,0.184046949858655,0.293058728956685,0.20785193999412,0.12253369721518,0.162966917677583
"GZMK",0.138273810995089,0.204896750566828,0.0307275890785622,0.059496948810335,0.970973165533371,0.0385773290394094,0.217749971021467,0.0863279926087564,0.108552683890958
"IFIT2",0.0262094003071988,0.0573796113224894,0.190002672983836,0.100310805577615,0.0667930274923141,0.217885542622925,0.0923123310093944,0.146457914237711,0
"FYB",0.644239578279411,0.685249313096178,0.540540039775331,0.104963429921529,0.385718544696618,0.574206620184297,0.341955437584374,0.405662795271486,0.602508912323336
"CTSS",0.471627929338623,0.508889163289064,1.35337895937287,0.742958868786273,0.418129148563934,1.43847400834643,0.542931341212195,1.02388770172786,0.420658631821684
"ZNF263",0.0682513147882082,0.0382962401901144,0.069418160600975,0.0859371465307532,0.0819377429781461,0.015033518870684,0.0671053723691435,0.177608524727724,0
"CLEC4C",0,0,0.0058023203463491,0,0,0,0,0.252617701100334,0
"TALDO1",0.322493634473355,0.430378741235682,0.984908333134275,0.293668835991331,0.380028159244418,0.812216348997565,0.363937339901053,0.757429708313748,1.25327171443426
"CDA",0.0195719603136674,0.0363275090336746,0.724220360408485,0.0104319228058461,0.0197116839800652,0.700044643388914,0.0311714470433739,0,0
"CAT",0.151469024515931,0.165527910604233,0.243848340046542,0.252399489077381,0.173225190900782,0.458114009675445,0.151956268267677,0.583986040268509,0
"RER1",0.214726438210434,0.361630751826844,0.398130276840546,0.213865660489804,0.369814962359176,0.509311111881649,0.422489259813813,0.41117012416449,0
"TIGIT",0.0627129051147615,0.2017063895545,0.0116257946166978,0.00881017768665447,0.3976083859419,0.0105803223384528,0.331197110800797,0.0291504757094065,0
"FOLR3",0.00234474718127821,0.0094025229261022,0.456030355074896,0,0.00688870700013389,0.0217999151970244,0,0.0312699103220883,0
"KIAA0101",0,0.0167295135352429,0.00601099741650231,0.0117821676050266,0.014531961837753,0.00653339820924974,0,0,0
"ENHO",0.00269139937435671,0.00692529371364023,0.0163956847150893,0,0,0.0411177083125216,0,0.516619979075135,0
"PPA1",0.538801001323899,0.573705246320709,0.333506713912132,0.320826205166015,0.434214772003811,0.274709568031969,0.269911688672807,0.791132065674674,0.181026845438977
"TMEM140",0.0265493975247933,0.0740138229654167,0.0461407957526439,0.024324073691509,0.0524810268265362,0.0500479808959219,0.134541495813435,0.0443349853632246,0.583554706951268
"AATF",0.141874461977937,0.177181170879259,0.11738576596122,0.201299527140189,0.157039277975218,0.201802673119228,0.310916375511689,0.311847865399751,0
"CHMP4A",0.379044663224234,0.477241208267204,0.428337375941531,0.432469737884617,0.513778710470012,0.473124864306599,0.501150869073877,0.558966442345934,0.108552683890958
"HNRNPM",0.402535096466692,0.500994161279001,0.373949941852653,0.422588677534029,0.527504401156005,0.465719772058447,0.58171834834431,0.359600603662033,0.0524975662313913
"G0S2",0.0273351715287789,0.0392189015197898,0.394992284129334,0.0192387195752678,0.0182445031264287,0.410274294995275,0.0446256382283459,0.0627435528534176,0
"NCF2",0.0459307121125069,0.0566745484252101,0.770604204611063,0.0893343065637049,0.0563295501693009,0.667322958817782,0.0473143944463007,0.58460313100692,0
