"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"ANXA1",0.407868911262016,2.43894230505658,1.70809267229742,1.07480495185474,1.74184127891658,1.28418684584926,2.40417873767165,0.371657344064185,2.56318509311292,1.64273449370521,1.61495107483339,1.56584905096246,0.438366347839256
"IFITM2",1.44639882362018,2.08706603215283,3.03268253743619,1.29279331155678,2.04407609866913,2.02486255335124,1.7963315662479,0.704340206664856,2.4049119540632,2.02065233142742,2.63179624411128,3.23355494100287,0.96993089417712
"HLA-B",3.67678735898738,3.39410625763241,3.62056548314299,2.35790324603842,3.65609442121211,3.66224286129469,3.43457496997768,1.20581716899506,3.58584623660719,3.4977831628804,3.4413194020124,4.1741107390208,3.4158578916844
"CFP",0.159387707307718,1.93442340359742,1.91423963344912,0.16605472073462,0.345963658715599,0.320677240923121,1.95263417459049,0.1573379551396,0.590957607157635,1.14446006309435,0,0.452547144207262,0.200344943175835
"GYPA",0.0137736773961793,0.0168990200398979,0.0141961130854613,0,0.0269559783037834,0,0.0345226106022502,2.69825139508973,0,0,0,0.0143748302774126,0.0809319711083575
"STMN1",0.773490738465804,0.205581046078597,0.205020601913137,2.48486397626042,0.998365274077133,1.19488414148054,0.250544128489708,1.75849847124503,0.607288786962216,0.248066416303253,0.731985108050553,0.632747258330846,2.03088369780893
"HCST",0.673060262787224,2.16286274855687,2.0779633602429,1.14062380559074,1.52009816072008,2.10168275979561,1.51884539621895,0.512551972620988,1.60481474330067,2.30341872859954,1.55418159601729,3.31097216574703,2.24948329226608
"ALAS2",0.0243387147708308,0.0306667861597992,0.0111377089675307,0,0.0590468483895892,0,0.0286072153003963,2.69136563751724,0,0,0,0.0155552294355227,0
"TSPO",0.547672905606398,2.90208329537574,2.48360242013872,1.30044869125569,0.797369182812378,0.666539012972053,2.1317329601207,1.27445991428163,1.16234615615433,2.10693312926134,1.28525115976354,1.24874721386977,0.777689405275197
"LCK",0.510775825211067,0.128724541332467,0.196425019128749,0.237484745917161,1.77534610517601,1.80711486470303,0.0213940274805078,0.157109871689287,1.6713124782505,0.707691642571719,1.25571053399123,1.78796429565039,0.239261805724324
"CMC1",0.231746284247323,0.274670607198343,0.261238534954261,0.277348910631119,0.304705246968984,0.398956166921848,0.332426402413931,0.516226792827522,0.287757092144485,0.883608396494301,0.347219446839222,2.92412234639017,0.176349786774691
"SPON2",0.173363959451612,0.093680550873452,0.0844411254849151,0.1440234925127,0.165269900049367,0.197419664839576,0.145210241641247,0.126530223083219,0,1.02858088733641,0.410391725125333,2.71896462432875,0.416504937100893
"TYMP",0.503398800082088,2.11357317116025,2.09696164105497,0.215533102499472,0.165302178474683,0.118405868866407,1.75472254609739,0.290998022814494,0.63751392330518,1.54909138559659,0.747125913640033,0.697042395319428,0.602320740909438
"ITM2A",0.51244408381826,0.161965514600386,0.31190138952404,1.36375853185433,2.24139488835212,1.64254273632702,0.133793414724617,0.37910941214666,1.8570000033288,0.542352871584868,1.6328629922167,0.956578218641688,0.289326469794782
"FTH1",3.34516984520725,5.04958536372537,5.06297356079107,3.51740621684781,3.21598763104465,2.97841048518024,4.23603749654855,3.41880140789897,3.65149201689185,4.9589956602592,3.41572451905616,3.47221141884912,4.03887544030003
"CLEC1B",0.0654760923949867,0.0276056445322049,0.0160396079842403,0,0.020996447437287,0.0169729424107619,0,0.0761134555591055,0,2.65535936337234,0,0.0275636380588705,0.273906720255742
"SERPINF1",0.0423065657060773,0.0759364488778976,0,0.0448991254061988,0.214686518008803,0.76266382494985,0.692711533313087,0,0,0.0578195708888262,0,0.0456580618895369,2.59301496761375
"RGS2",0.971911726327167,1.90579398606502,1.56447130444727,1.31175660025062,0.229828515710353,0.39731631023788,1.98347027685314,0.29395000332837,0.470018629733252,0.986249878015364,0,1.03601018870351,2.15274874442381
"MZB1",0.971538896172503,0.0163858197804495,0.0425100093274677,1.25412501187964,0.0332858105472846,0.066093129174558,0,0.0316541903429911,0.570110415850649,0.0504469695734942,0,0.0552617894182589,2.38897624534634
"SNCA",0.0520924786790922,0.240133620294979,0.175393253020355,0.53764090359149,0.0553619115529803,0.0464096882655805,0.454244247703285,2.18896140070912,0.349052894124817,1.96444903819115,0,0.0793175656258787,0.679292569529781
"STXBP2",0.516778114508342,2.25049400634291,2.47608066014661,0.490729458655637,0.44207092658154,0.467848364936255,1.09167545666712,0.60280770462372,0.632676612089443,2.09182133086186,0.96273704714329,1.08150260865215,1.01700835070449
"NOSIP",0.749848933119573,0.778459147336035,0.748810176184926,0.718677191582073,2.26863244120698,2.14739731796159,0.671488773705872,0.5704775963128,2.46772164213131,0.953486887059672,2.02314939152054,0.939500110595273,0.700193283097108
"B2M",4.75676983907962,4.85447881466371,5.1050490395714,3.85346485332973,5.07073471709626,5.03146455645357,4.67552880407468,2.75472198998047,5.02914572543089,5.06281997229578,4.93652139187958,5.63962260432523,4.993730533176
"CD3G",0.23826996145641,0.087579456605361,0.14445581309088,0.064226937680714,1.75976733667337,1.71147920973435,0,0.0482530384741637,1.29282163722773,0.350977730659283,1.54468762422609,1.09474495168496,0
"FABP4",0,0,0,0,0,0,0,0,2.5809750428345,0.201434544487022,0,0,0
"LILRA4",0.106657268386711,0.0105318447028062,0,0,0.0107254115646778,0,0.0699114921769188,0,0,0,0,0.0159176874674681,2.58434660911227
"PCED1B-AS1",0.910851165401994,0.202154428802651,0.226494773451673,0.0658151444201222,1.92923218016906,1.93086208927327,0.364388878678333,0.112022082954868,1.23273472187736,0.9800439754661,1.84354618774271,1.55955708288186,1.04202836673871
"SELL",1.83181661041957,1.28920693327563,0.513349638363355,1.76015286694197,2.38584152516093,2.3486830185511,1.35108502924943,0.351844180848883,1.90289650711428,1.24456296917805,2.51847057347508,0.735182205961944,1.97111374862511
"IGLC3",2.45018674653151,0.00332479345670308,0,0.117151719451687,0.00606453495837355,0.0610101448110295,0,0.022240792008962,0,0.133219623331272,0,0.00512955045077764,1.0690230603187
"MT2A",0.151960164635497,1.32763253642874,2.19055709302876,0.457066231128599,1.21674585203125,1.4782352530466,0.657499503700796,0.320105737492745,2.25079620991208,1.15744242254636,1.0573220828209,1.58612900986048,0.152420208676998
"PLAUR",0.188240833366882,2.20723006307319,1.48211156218328,0.177172429011145,0.128764921354827,0.126871950849617,1.29300644174198,0.158001659179993,0,1.47457258483362,0.329786207525651,0.581279607615878,0.699066336345802
"KLRD1",0.104968638165226,0.0608025568067225,0.156626459207351,0.0649019972134291,0.0871451784594016,0.133888853073945,0.157331888576738,0.139980622563295,0,0.778798329620287,0,2.56510042149032,0
"KLF2",1.69792114791984,0.513645939951935,1.09657377826426,0.444601323608411,1.9323566805328,1.8664473084182,0.399615472894693,0.106341281394037,1.8071848317671,0.657183333774435,1.8171644428173,1.30229243092279,0.237173467092361
"RHOC",0.193976257797511,0.602758644611462,1.99495389973676,0.375047463961385,0.145913612356051,0.273451983243325,1.04798171130708,0.350854553385066,1.45532632743395,1.33255591798735,0,2.0089437062586,0.588287397864213
"NGFRAP1",0.0770320016229416,0.0510777697977838,0.0286730194618233,1.64598179449654,0.478991537461186,0.539007177731695,0.0717906460677295,0.633487036153645,1.44932722045122,2.19475219785363,0.783538419432632,0.103963749058782,0.413455090162493
"CLEC12A",0.11264860830133,1.87274810745108,1.89663195627687,0.181917161796902,0.0423061567627081,0.0474175497804612,1.04542801341152,0.0530962006264562,0,0.996115258831924,0,0.581094821009215,0.183041983368178
"MS4A1",2.545945169987,0.0619353856532428,0.0590958424315543,0.115216923157899,0.0285055089308078,0.0542261638268038,0,0.097817742720816,0,0.53880871432492,0.634554646314025,0.0454665995646116,0.0692111794008593
"NFKBIA",1.57795673757897,3.03672428376065,2.47580864411208,1.30506008981685,1.45579063947026,1.50946478458376,1.57227930847212,0.805253556117233,2.38554834931612,2.50225674556543,1.91059444191156,2.41807316908671,0.805042164414228
"SPINK2",0.0231642242624287,0.0156682455017296,0.0310997239952692,2.5101959477107,0.136983883492121,0.349304158925288,0.0131354598240318,0.032496253431375,0.570110415850649,0,0,0.0478438673031371,0
"LDHB",1.56220463444099,0.970577353791235,0.844576719456543,2.70630817437556,2.89851382348184,2.65511727582574,1.45691561779227,1.85380932393721,2.54617389953552,1.49571098096941,2.53800155495769,1.45469750254322,1.83821938648973
"TMSB10",4.23870166396398,4.62262499062938,4.52287008296939,3.16792051996305,4.62894442521163,4.52072287677494,4.51974332006481,2.31651291775897,4.47670316987144,4.15185967333722,4.52360255768657,4.48837206618618,3.7921361363938
"TOB1",0.200195432059845,1.1053182851012,0.682699926186488,0.122017840582196,1.6709895220763,1.868459763778,1.81253899915338,0.215421457555608,1.509458117964,0.671272950923799,1.73485412530404,0.26076698906966,0.510897443906752
"TXNIP",2.17145383593965,1.47570289101235,2.07329368966512,1.03871283127661,2.78589821010111,2.31786125306688,1.17156734886074,0.76019325463699,2.34759370372968,1.61729367519687,2.57479730956387,2.07313692655759,0.777388779658194
"TSC22D3",2.98784358823542,2.01477554002389,2.34121609942666,1.54202613155052,2.46807643538896,2.74834650959446,1.78525432586426,0.565258918826257,2.53009366271243,2.45975647705052,2.63382288643882,2.28580881789276,1.17407962892622
"MYL12A",2.07623909780592,2.29729918444549,2.43560130856436,1.66577999042084,2.65288527588706,2.54665968796164,2.74256832167115,1.08521205957285,2.44020311135305,3.63742731437815,2.6755099327645,3.34680006317874,3.28091775034396
"IGHD",2.51581193727036,0.0295065126841253,0.101507979762116,0.382147779637776,0.014672366345001,0.114101029998289,0,0.0531901219062143,0,0.330542502078533,0.737949381363142,0.0254829644684871,0.270125889096972
"HERPUD1",1.18607617391696,1.55567172244961,1.67383332882392,0.311291363061056,0.579773518980866,0.874224285358422,2.16652937085187,0.306020700653784,0.982108976697546,0.992824620076136,0.30671265837847,1.08818044152181,2.39976163138202
"CD36",0.0969621271101744,1.58593302304249,0.721661780277209,0.009624287268291,0.0627438909814428,0.0662507703032694,1.02833431850291,1.62593594515957,0.262373495563361,1.61533995161357,0,0.367429104281714,1.45714176376144
"EFHD2",0.367477720467479,1.57881206873836,1.56981049315764,0.588005029113937,0.26944385807122,0.338822961000554,1.35415560605164,0.26423005791217,0.32362689424117,1.06844765193063,0,2.25044865517585,0.687694511084503
"GYPC",1.31563786263504,0.469358142834771,0.494093328437902,1.7321493665557,1.81044618772496,1.93183707424307,0.719079711428013,2.19798621849929,1.49575688948622,0.594214204884884,1.91697332525504,1.6116040401205,0.196164778405644
"TNFAIP3",0.279609525706496,0.926145926461318,0.245548301389353,0.0822500944460636,1.37948777783505,1.78974291027617,0.235138616684875,0.0778635029844863,1.87261297458998,0.612965170645059,1.56945771423126,0.480676578834631,0.141398266201148
"ACTB",3.94829556417375,4.69944917839482,5.13002490374069,3.6562374419689,3.86908993072042,4.1339875515841,5.06574465609836,3.28756630979271,4.22624294491878,5.25111438715659,3.46341806982699,5.12937551842433,4.30723679317698
"HLA-A",3.08614390695619,2.73094147453107,2.88119916907629,2.13559126679576,3.36087116803597,3.38032431125337,2.87149091582019,1.02785711502616,3.24877723851869,2.98946358691482,3.17568870158538,3.69292578800244,2.6102821854887
"CCL4",0.0721293071076794,0.0462656660811632,0.136766862360776,0.0118205244907323,0.0733549329587496,0.100912485632792,0.0423399212008368,0.186990363890069,0,0.85766945211299,0,2.40917783176492,0
"TSPAN13",1.17311168731745,0.0254634028372793,0,0.63055369940689,0.0269821436590398,0.0706436420008253,0.10145669473643,0.416332552201311,0.346745169903449,0.450584875816537,0,0.0635000881724108,2.36408893326387
"PYCARD",0.616650440407364,2.08356453684789,2.06954353369697,1.22005656184994,0.502858873314842,0.510008391509616,1.60062760003725,0.375257484743315,0.604210836024209,1.18154472591172,0,1.2266378837309,1.64283366100441
"GZMM",0.18252380286167,0.130594022658771,0.134560409837491,0.102639747032436,1.24578481393519,1.35605582422501,0.192136032360241,0.106279644896593,0.587706499083868,0.84447116409621,0.819414494393013,2.22695146221304,0
"JUN",1.67297270119648,0.792098243600972,0.365268335415393,0.658709381461066,2.08201427777193,1.89297361995277,0.39413183039477,0.261757878847057,2.04362433650309,0.951605684001652,1.49688201947578,1.45354064529042,0.62506841525797
"VIM",1.65924294542654,2.87331108493652,2.1969047022854,2.57171605405917,1.71250503350235,1.8969676936907,3.26025343742295,1.01321876401442,2.7935788403739,2.1327769703208,1.43420143054228,1.4733117303079,2.64988667534019
"IL8",0.281072411014349,2.44827723769979,0.423959362109056,0.261927860423922,0.0957875747569237,0.0800780402632132,0.176484819011191,0.334897675383155,0.590644912932344,1.42446839590728,0.542471680685206,0.730432973533727,0.139128790069734
"RNASET2",1.44874284400189,1.8777756227048,2.28412864547202,1.05072854693261,1.39261365954855,0.760910045857664,2.12534914490206,0.325435026990238,1.29921959814524,1.2689858803576,1.73621151725277,0.896140717834222,2.73468512450541
"FOS",1.76727405642646,3.12396342781381,1.89806999381932,1.31403254490865,1.50713505526603,1.90987190212871,2.76308745727067,0.703271646885866,2.64649654829626,2.16978387223583,1.89654248512962,2.30492410222384,1.32073575305143
"SH3BGRL3",2.33250339821629,3.43171271422146,3.37441016110263,2.09917817826961,2.02699858850914,2.42943071396928,3.01629756385908,1.27485399581076,2.64719226156428,3.67758521068785,2.39070807067863,2.98733707608615,2.70966969043391
"SOX4",0.819348541238449,0.619773187042247,0.546684035368857,2.41474430966409,2.0505213164159,1.71881645371033,1.19033645925177,1.27641398374165,1.87280966512089,0.89543737092713,2.1432212428397,0.432032826632748,1.49461541199946
"YWHAH",0.587977520284983,0.921129205831822,1.08866354650801,0.951155561997254,0.207492628001602,0.327673246114994,1.33145354825904,1.28534129999715,0.353178496226443,2.74547436829041,0.572023855664108,0.879476012030505,0.558529611104772
"PLAC8",1.49180321077203,0.787071231387391,1.44133486584415,1.85732388909223,1.47958847351444,1.74011552210865,1.00535271885878,0.650270211547048,1.47550605683843,1.00092230751802,1.47589205820228,2.45186091542874,3.03527204726451
"MS4A7",0.257742888278158,1.13200996036982,2.29209942761669,0.0816770668215155,0.0216622935740503,0.0224720649694046,0.535508526562236,0.0314680281942716,0.470018629733252,1.10814685694585,0.347219446839222,0.400878151478808,0.0419438371653672
"MYO1F",0.350328358031457,1.47613658596894,1.53284943430472,0.405979900594876,0.147188790112702,0.290051834954817,1.48973246184041,0.2015666209021,0,1.05389986070183,0.702093377206201,2.00584487013063,0.502198468933624
"CLIC1",1.56097568306051,2.34483710973694,2.21964895240838,2.24097657190248,0.777837583811732,0.909715447012313,2.25068897336128,1.25899437601679,2.49216275945602,2.42512490699357,0.896417288722126,2.38676593489131,1.86877449004033
"FYB",0.370937900330856,1.65933240593013,1.34614226504188,0.367736808428768,2.06632051937122,2.02046288378524,1.08571513453176,0.247330844393352,1.67082461781399,1.81529824601451,1.99016585300653,1.46178777287819,1.08689033102603
"TRDC",0.102720988378239,0.0556938302204938,0.116258997782714,0.0373153420816981,0.246284932135595,0.0454988707500234,0.0239305406634479,0.124390898194013,1.15764429786553,0.386385038449889,1.47867717813078,1.96415211665979,0.0692111794008593
"CPVL",0.0783622750640041,1.50504268937309,1.64742815627356,0.138942565284526,0.0473086106648578,0.0387538150073946,1.89486260796802,0.326065148527802,0.399060953463744,0.825814613041718,0.305118719988497,0.353684596103669,0.485743144463217
"GAS5",2.71012176210514,1.70628133507738,1.44494424493987,3.24845372083235,2.74112187624785,2.84512509002017,1.99689023810984,1.52947463818178,2.33645533020432,1.78510772756364,2.88005374739626,1.38341061353619,1.65705708037017
"LY96",0.602552913013461,1.90498412331862,1.72868193022088,0.113497068054879,0.344400355547823,0.223575652676345,1.29063727963473,0.0984912388583798,1.02681277906695,1.13509089169984,1.04675560430929,0.474784444053902,1.75614879130123
